Timestamp,Referee_Inf.game_robot_state.shooter_id1_17mm_cooling_limit,Referee_Inf.power_heat_data.shooter_id1_17mm_cooling_heat,local_heat,Current_Speed,Target_Current
69660088,240,0,0.000000,0,0
69661117,240,0,0.000000,0,0
69662092,240,0,0.000000,0,0
69663087,240,0,0.000000,0,0
69664087,240,0,0.000000,0,0
69665090,240,0,0.000000,0,0
69666089,240,0,0.000000,0,0
69667092,240,0,0.000000,0,0
69668091,240,0,0.000000,0,0
69669087,240,0,0.000000,0,0
69670089,240,0,0.000000,0,0
69671092,240,0,0.000000,0,0
69672192,240,0,0.000000,0,0
69673087,240,0,0.000000,0,0
69674090,240,0,0.000000,0,0
69675089,240,0,0.000000,0,0
69676085,240,0,0.000000,0,0
69677091,240,0,0.000000,0,0
69678085,240,0,0.000000,0,0
69679091,240,0,0.000000,0,0
69680089,240,0,0.000000,0,0
69681088,240,0,0.000000,0,0
69682090,240,0,0.000000,0,0
69683232,240,0,0.000000,0,0
69684086,240,0,0.000000,0,0
69685089,240,0,0.000000,0,0
69686088,240,0,0.000000,0,0
69687091,240,0,0.000000,0,0
69688089,240,0,0.000000,0,0
69689092,240,0,0.000000,0,0
69690086,240,0,0.000000,0,0
69691088,240,0,0.000000,0,0
69692087,240,0,0.000000,0,0
69693205,240,0,0.000000,0,0
69694091,240,0,0.000000,0,0
69695086,240,0,0.000000,0,0
69696085,240,0,0.000000,0,0
69697088,240,0,0.000000,0,0
69698086,240,0,0.000000,0,0
69699089,240,0,0.000000,0,0
69700090,240,0,0.000000,0,0
69701085,240,0,0.000000,0,0
69702091,240,0,0.000000,0,0
69703086,240,0,0.000000,0,0
69704181,240,0,0.000000,0,0
69705092,240,0,0.000000,0,0
69706087,240,0,0.000000,0,0
69707086,240,0,0.000000,0,0
69708088,240,0,0.000000,0,0
69709087,240,0,0.000000,0,0
69710085,240,0,0.000000,0,0
69711091,240,0,0.000000,0,0
69712087,240,0,0.000000,0,0
69713086,240,0,0.000000,0,0
69714089,240,0,0.000000,0,0
69715125,240,0,0.000000,0,0
69716087,240,0,0.000000,0,0
69717090,240,0,0.000000,0,0
69718089,240,0,0.000000,0,0
69719085,240,0,0.000000,0,0
69720087,240,0,0.000000,0,0
69721091,240,0,0.000000,0,0
69722090,240,0,0.000000,0,0
69723085,240,0,0.000000,0,0
69724092,240,0,0.000000,0,0
69725087,240,0,0.000000,0,0
69726197,240,0,0.000000,0,0
69727092,240,0,0.000000,0,0
69728088,240,0,0.000000,0,0
69729087,240,0,0.000000,0,0
69730086,240,0,0.000000,0,0
69731085,240,0,0.000000,0,0
69732088,240,0,0.000000,0,0
69733087,240,0,0.000000,0,0
69734091,240,0,0.000000,0,0
69735090,240,0,0.000000,0,0
69736193,240,0,0.000000,0,0
69737088,240,0,0.000000,0,0
69738092,240,0,0.000000,0,0
69739091,240,0,0.000000,0,0
69740089,240,0,0.000000,0,0
69741089,240,0,0.000000,0,0
69742092,240,0,0.000000,0,0
69743090,240,0,0.000000,0,0
69744092,240,0,0.000000,0,0
69745090,240,0,0.000000,0,0
69746110,240,0,0.000000,0,0
69747103,240,0,0.000000,0,0
69748085,240,0,0.000000,0,0
69749088,240,0,0.000000,0,0
69750090,240,0,0.000000,0,0
69751085,240,0,0.000000,0,0
69752091,240,0,0.000000,0,0
69753086,240,0,0.000000,0,0
69754092,240,0,0.000000,0,0
69755087,240,0,0.000000,0,0
69756086,240,0,0.000000,0,0
69757089,240,0,0.000000,0,0
69758104,240,0,0.000000,0,0
69759086,240,0,0.000000,0,0
69760092,240,0,0.000000,0,0
69761091,240,0,0.000000,0,0
69762086,240,0,0.000000,0,0
69763092,240,0,0.000000,0,0
69764087,240,0,0.000000,0,0
69765085,240,0,0.000000,0,0
69766088,240,0,0.000000,0,0
69767087,240,0,0.000000,0,0
69768117,240,0,0.000000,0,0
69769091,240,0,0.000000,0,0
69770090,240,0,0.000000,0,0
69771088,240,0,0.000000,0,0
69772091,240,0,0.000000,0,0
69773089,240,0,0.000000,0,0
69774092,240,0,0.000000,0,0
69775090,240,0,0.000000,0,0
69776085,240,0,0.000000,0,0
69777092,240,0,0.000000,0,0
69778151,240,0,0.000000,0,0
69779086,240,0,0.000000,0,0
69780085,240,0,0.000000,0,0
69781092,240,0,0.000000,0,0
69782087,240,0,0.000000,0,0
69783086,240,0,0.000000,0,0
69784090,240,0,0.000000,0,0
69785089,240,0,0.000000,0,0
69786092,240,0,0.000000,0,0
69787091,240,0,0.000000,0,0
69788110,240,0,0.000000,0,0
69789104,240,0,0.000000,0,0
69790090,240,0,0.000000,0,0
69791085,240,0,0.000000,0,0
69792085,240,0,0.000000,0,0
69793088,240,0,0.000000,0,0
69794087,240,0,0.000000,0,0
69795091,240,0,0.000000,0,0
69796090,240,0,0.000000,0,0
69797085,240,0,0.000000,0,0
69798092,240,0,0.000000,0,0
69799087,240,0,0.000000,0,0
69800090,240,0,0.000000,0,0
69801107,240,0,0.000000,0,0
69802090,240,0,0.000000,0,0
69803085,240,0,0.000000,0,0
69804092,240,0,0.000000,0,0
69805088,240,0,0.000000,0,0
69806087,240,0,0.000000,0,0
69807090,240,0,0.000000,0,0
69808089,240,0,0.000000,0,0
69809091,240,0,0.000000,0,0
69810092,240,0,0.000000,0,0
69811087,240,0,0.000000,0,0
69812085,240,0,0.000000,0,0
69813104,240,0,0.000000,0,0
69814089,240,0,0.000000,0,0
69815092,240,0,0.000000,0,0
69816091,240,0,0.000000,0,0
69817085,240,0,0.000000,0,0
69818092,240,0,0.000000,0,0
69819087,240,0,0.000000,0,0
69820088,240,0,0.000000,0,0
69821091,240,0,0.000000,0,0
69822089,240,0,0.000000,0,0
69823103,240,0,0.000000,0,0
69824086,240,0,0.000000,0,0
69825089,240,0,0.000000,0,0
69826088,240,0,0.000000,0,0
69827090,240,0,0.000000,0,0
69828089,240,0,0.000000,0,0
69829092,240,0,0.000000,0,0
69830085,240,0,0.000000,0,0
69831088,240,0,0.000000,0,0
69832087,240,0,0.000000,0,0
69833105,240,0,0.000000,0,0
69834090,240,0,0.000000,0,0
69835085,240,0,0.000000,0,0
69836092,240,0,0.000000,0,0
69837086,240,0,0.000000,0,0
69838085,240,0,0.000000,0,0
69839088,240,0,0.000000,0,0
69840089,240,0,0.000000,0,0
69841092,240,0,0.000000,0,0
69842090,240,0,0.000000,0,0
69843085,240,0,0.000000,0,0
69844105,240,0,0.000000,0,0
69845088,240,0,0.000000,0,0
69846092,240,0,0.000000,0,0
69847091,240,0,0.000000,0,0
69848086,240,0,0.000000,0,0
69849085,240,0,0.000000,0,0
69850092,240,0,0.000000,0,0
69851091,240,0,0.000000,0,0
69852086,240,0,0.000000,0,0
69853085,240,0,0.000000,0,0
69854104,240,0,0.000000,0,0
69855087,240,0,0.000000,0,0
69856092,240,0,0.000000,0,0
69857091,240,0,0.000000,0,0
69858086,240,0,0.000000,0,0
69859085,240,0,0.000000,0,0
69860091,240,0,0.000000,0,0
69861091,240,0,0.000000,0,0
69862086,240,0,0.000000,0,0
69863085,240,0,0.000000,0,0
69864113,240,0,0.000000,0,0
69865105,240,0,0.000000,0,0
69866088,240,0,0.000000,0,0
69867092,240,0,0.000000,0,0
69868091,240,0,0.000000,0,0
69869086,240,0,0.000000,0,0
69870088,240,0,0.000000,0,0
69871092,240,0,0.000000,0,0
69872091,240,0,0.000000,0,0
69873086,240,0,0.000000,0,0
69874092,240,0,0.000000,0,0
69875111,240,0,0.000000,0,0
69876105,240,0,0.000000,0,0
69877087,240,0,0.000000,0,0
69878090,240,0,0.000000,0,0
69879089,240,0,0.000000,0,0
69880087,240,0,0.000000,0,0
69881085,240,0,0.000000,0,0
69882088,240,0,0.000000,0,0
69883086,240,0,0.000000,0,0
69884089,240,0,0.000000,0,0
69885087,240,0,0.000000,0,0
69886105,240,0,0.000000,0,0
69887087,240,0,0.000000,0,0
69888091,240,0,0.000000,0,0
69889090,240,0,0.000000,0,0
69890087,240,0,0.000000,0,0
69891086,240,0,0.000000,0,0
69892089,240,0,0.000000,0,0
69893087,240,0,0.000000,0,0
69894090,240,0,0.000000,0,0
69895088,240,0,0.000000,0,0
69896107,240,0,0.000000,0,0
69897089,240,0,0.000000,0,0
69898092,240,0,0.000000,0,0
69899091,240,0,0.000000,0,0
69900088,240,0,0.000000,0,0
69901087,240,0,0.000000,0,0
69902090,240,0,0.000000,0,0
69903088,240,0,0.000000,0,0
69904091,240,0,0.000000,0,0
69905090,240,0,0.000000,0,0
69906130,240,0,0.000000,0,0
69907088,240,0,0.000000,0,0
69908091,240,0,0.000000,0,0
69909090,240,0,0.000000,0,0
69910088,240,0,0.000000,0,0
69911088,240,0,0.000000,0,0
69912091,240,0,0.000000,0,0
69913090,240,0,0.000000,0,0
69914086,240,0,0.000000,0,0
69915093,240,0,0.000000,0,0
69916113,240,0,0.000000,0,0
69917100,240,0,0.000000,0,0
69918091,240,0,0.000000,0,0
69919087,240,0,0.000000,0,0
69920089,240,0,0.000000,0,0
69921085,240,0,0.000000,0,0
69922092,240,0,0.000000,0,0
69923087,240,0,0.000000,0,0
69924086,240,0,0.000000,0,0
69925089,240,0,0.000000,0,0
69926089,240,0,0.000000,0,0
69927092,240,0,0.000000,0,0
69928103,240,0,0.000000,0,0
69929086,240,0,0.000000,0,0
69930085,240,0,0.000000,0,0
69931092,240,0,0.000000,0,0
69932088,240,0,0.000000,0,0
69933086,240,0,0.000000,0,0
69934090,240,0,0.000000,0,0
69935089,240,0,0.000000,0,0
69936085,240,0,0.000000,0,0
69937092,240,0,0.000000,0,0
69938087,240,0,0.000000,0,0
69939104,240,0,0.000000,0,0
69940089,240,0,0.000000,0,0
69941092,240,0,0.000000,0,0
69942090,240,0,0.000000,0,0
69943085,240,0,0.000000,0,0
69944091,240,0,0.000000,0,0
69945086,240,0,0.000000,0,0
69946092,240,0,0.000000,0,0
69947087,240,0,0.000000,0,0
69948086,240,0,0.000000,0,0
69949113,240,0,0.000000,0,0
69950100,240,0,0.000000,0,0
69951090,240,0,0.000000,0,0
69952086,240,0,0.000000,0,0
69953092,240,0,0.000000,0,0
69954087,240,0,0.000000,0,0
69955085,240,0,0.000000,0,0
69956088,240,0,0.000000,0,0
69957087,240,0,0.000000,0,0
69958090,240,0,0.000000,0,0
69959088,240,0,0.000000,0,0
69960086,240,0,0.000000,0,0
69961085,240,0,0.000000,0,0
69962103,240,0,0.000000,0,0
69963088,240,0,0.000000,0,0
69964091,240,0,0.000000,0,0
69965089,240,0,0.000000,0,0
69966092,240,0,0.000000,0,0
69967090,240,0,0.000000,0,0
69968085,240,0,0.000000,0,0
69969092,240,0,0.000000,0,0
69970090,240,0,0.000000,0,0
69971088,240,0,0.000000,0,0
69972115,240,0,0.000000,0,0
69973104,240,0,0.000000,0,0
69974087,240,0,0.000000,0,0
69975091,240,0,0.000000,0,0
69976090,240,0,0.000000,0,0
69977085,240,0,0.000000,0,0
69978092,240,0,0.000000,0,0
69979088,240,0,0.000000,0,0
69980090,240,0,0.000000,0,0
69981085,240,0,0.000000,0,0
69982092,240,0,0.000000,0,0
69983088,240,0,0.000000,0,0
69984112,240,0,0.000000,0,0
69985102,240,0,0.000000,0,0
69986085,240,0,0.000000,0,0
69987089,240,0,0.000000,0,0
69988088,240,0,0.000000,0,0
69989091,240,0,0.000000,0,0
69990085,240,0,0.000000,0,0
69991089,240,0,0.000000,0,0
69992088,240,0,0.000000,0,0
69993092,240,0,0.000000,0,0
69994091,240,0,0.000000,0,0
69995086,240,0,0.000000,0,0
69996099,240,0,0.000000,0,0
69997091,240,0,0.000000,0,0
69998086,240,0,0.000000,0,0
69999085,240,0,0.000000,0,0
70000092,240,0,0.000000,0,0
70001091,240,0,0.000000,0,0
70002086,240,0,0.000000,0,0
70003085,240,0,0.000000,0,0
70004089,240,0,0.000000,0,0
70005086,240,0,0.000000,0,0
70006089,240,0,0.000000,0,0
70007101,240,0,0.000000,0,0
70008092,240,0,0.000000,0,0
70009087,240,0,0.000000,0,0
70010088,240,0,0.000000,0,0
70011091,240,0,0.000000,0,0
70012090,240,0,0.000000,0,0
70013093,240,0,0.000000,0,0
70014091,240,0,0.000000,0,0
70015085,240,0,0.000000,0,0
70016092,240,0,0.000000,0,0
70017195,240,0,0.000000,0,0
70018090,240,0,0.000000,0,0
70019085,240,0,0.000000,0,0
70020087,240,0,0.000000,0,0
70021089,240,0,0.000000,0,0
70022088,240,0,0.000000,0,0
70023091,240,0,0.000000,0,0
70024089,240,0,0.000000,0,0
70025092,240,0,0.000000,0,0
70026090,240,0,0.000000,0,0
70027085,240,0,0.000000,0,0
70028102,240,0,0.000000,0,0
70029087,240,0,0.000000,0,0
70030085,240,0,0.000000,0,0
70031091,240,0,0.000000,0,0
70032086,240,0,0.000000,0,0
70033085,240,0,0.000000,0,0
70034088,240,0,0.000000,0,0
70035086,240,0,0.000000,0,0
70036089,240,0,0.000000,0,0
70037087,240,0,0.000000,0,0
70038106,240,0,0.000000,0,0
70039089,240,0,0.000000,0,0
70040087,240,0,0.000000,0,0
70041086,240,0,0.000000,0,0
70042090,240,0,0.000000,0,0
70043089,240,0,0.000000,0,0
70044092,240,0,0.000000,0,0
70045091,240,0,0.000000,0,0
70046086,240,0,0.000000,0,0
70047086,240,0,0.000000,0,0
70048089,240,0,0.000000,0,0
70049100,240,0,0.000000,0,0
70050086,240,0,0.000000,0,0
70051090,240,0,0.000000,0,0
70052089,240,0,0.000000,0,0
70053092,240,0,0.000000,0,0
70054091,240,0,0.000000,0,0
70055087,240,0,0.000000,0,0
70056086,240,0,0.000000,0,0
70057089,240,0,0.000000,0,0
70058088,240,0,0.000000,0,0
70059092,240,0,0.000000,0,0
70060101,240,0,0.000000,0,0
70061092,240,0,0.000000,0,0
70062088,240,0,0.000000,0,0
70063087,240,0,0.000000,0,0
70064090,240,0,0.000000,0,0
70065089,240,0,0.000000,0,0
70066085,240,0,0.000000,0,0
70067092,240,0,0.000000,0,0
70068087,240,0,0.000000,0,0
70069086,240,0,0.000000,0,0
70070092,240,0,0.000000,0,0
70071101,240,0,0.000000,0,0
70072091,240,0,0.000000,0,0
70073087,240,0,0.000000,0,0
70074085,240,0,0.000000,0,0
70075088,240,0,0.000000,0,0
70076086,240,0,0.000000,0,0
70077089,240,0,0.000000,0,0
70078087,240,0,0.000000,0,0
70079090,240,0,0.000000,0,0
70080092,240,0,0.000000,0,0
70081101,240,0,0.000000,0,0
70082091,240,0,0.000000,0,0
70083086,240,0,0.000000,0,0
70084085,240,0,0.000000,0,0
70085088,240,0,0.000000,0,0
70086086,240,0,0.000000,0,0
70087089,240,0,0.000000,0,0
70088088,240,0,0.000000,0,0
70089090,240,0,0.000000,0,0
70090092,240,0,0.000000,0,0
70091087,240,0,0.000000,0,0
70092100,240,0,0.000000,0,0
70093091,240,0,0.000000,0,0
70094086,240,0,0.000000,0,0
70095092,240,0,0.000000,0,0
70096087,240,0,0.000000,0,0
70097086,240,0,0.000000,0,0
70098089,240,0,0.000000,0,0
70099087,240,0,0.000000,0,0
70100085,240,0,0.000000,0,0
70101091,240,0,0.000000,0,0
70102105,240,0,0.000000,0,0
70103088,240,0,0.000000,0,0
70104091,240,0,0.000000,0,0
70105090,240,0,0.000000,0,0
70106085,240,0,0.000000,0,0
70107092,240,0,0.000000,0,0
70108088,240,0,0.000000,0,0
70109087,240,0,0.000000,0,0
70110085,240,0,0.000000,0,0
70111092,240,0,0.000000,0,0
70112123,240,0,0.000000,0,0
70113088,240,0,0.000000,0,0
70114092,240,0,0.000000,0,0
70115091,240,0,0.000000,0,0
70116086,240,0,0.000000,0,0
70117085,240,0,0.000000,0,0
70118089,240,0,0.000000,0,0
70119088,240,0,0.000000,0,0
70120086,240,0,0.000000,0,0
70121085,240,0,0.000000,0,0
70122089,240,0,0.000000,0,0
70123132,240,0,0.000000,0,0
70124103,240,0,0.000000,0,0
70125086,240,0,0.000000,0,0
70126090,240,0,0.000000,0,0
70127089,240,0,0.000000,0,0
70128092,240,0,0.000000,0,0
70129091,240,0,0.000000,0,0
70130090,240,0,0.000000,0,0
70131089,240,0,0.000000,0,0
70132092,240,0,0.000000,0,0
70133091,240,0,0.000000,0,0
70134087,240,0,0.000000,0,0
70135141,240,0,0.000000,0,0
70136091,240,0,0.000000,0,0
70137086,240,0,0.000000,0,0
70138092,240,0,0.000000,0,0
70139087,240,0,0.000000,0,0
70140088,240,0,0.000000,0,0
70141091,240,0,0.000000,0,0
70142089,240,0,0.000000,0,0
70143092,240,0,0.000000,0,0
70144091,240,0,0.000000,0,0
70145110,240,0,0.000000,0,0
70146107,240,0,0.000000,0,0
70147089,240,0,0.000000,0,0
70148092,240,0,0.000000,0,0
70149090,240,0,0.000000,0,0
70150088,240,0,0.000000,0,0
70151087,240,0,0.000000,0,0
70152090,240,0,0.000000,0,0
70153088,240,0,0.000000,0,0
70154091,240,0,0.000000,0,0
70155089,240,0,0.000000,0,0
70156167,240,0,0.000000,0,0
70157085,240,0,0.000000,0,0
70158089,240,0,0.000000,0,0
70159087,240,0,0.000000,0,0
70160085,240,0,0.000000,0,0
70161091,240,0,0.000000,0,0
70162086,240,0,0.000000,0,0
70163085,240,0,0.000000,0,0
70164087,240,0,0.000000,0,0
70165086,240,0,0.000000,0,0
70166183,240,0,0.000000,0,0
70167085,240,0,0.000000,0,0
70168089,240,0,0.000000,0,0
70169087,240,0,0.000000,0,0
70170085,240,0,0.000000,0,0
70171092,240,0,0.000000,0,0
70172088,240,0,0.000000,0,0
70173086,240,0,0.000000,0,0
70174090,240,0,0.000000,0,0
70175089,240,0,0.000000,0,0
70176085,240,0,0.000000,0,0
70177092,240,0,0.000000,0,0
70178103,240,0,0.000000,0,0
70179089,240,0,0.000000,0,0
70180087,240,0,0.000000,0,0
70181086,240,0,0.000000,0,0
70182089,240,0,0.000000,0,0
70183088,240,0,0.000000,0,0
70184092,240,0,0.000000,0,0
70185091,240,0,0.000000,0,0
70186086,240,0,0.000000,0,0
70187085,240,0,0.000000,0,0
70188089,240,0,0.000000,0,0
70189102,240,0,0.000000,0,0
70190089,240,0,0.000000,0,0
70191092,240,0,0.000000,0,0
70192092,240,0,0.000000,0,0
70193087,240,0,0.000000,0,0
70194086,240,0,0.000000,0,0
70195089,240,0,0.000000,0,0
70196089,240,0,0.000000,0,0
70197092,240,0,0.000000,0,0
70198091,240,0,0.000000,0,0
70199086,240,0,0.000000,0,0
70200104,240,0,0.000000,0,0
70201087,240,0,0.000000,0,0
70202090,240,0,0.000000,0,0
70203088,240,0,0.000000,0,0
70204091,240,0,0.000000,0,0
70205089,240,0,0.000000,0,0
70206092,240,0,0.000000,0,0
70207090,240,0,0.000000,0,0
70208085,240,0,0.000000,0,0
70209092,240,0,0.000000,0,0
70210089,240,0,0.000000,0,0
70211102,240,0,0.000000,0,0
70212085,240,0,0.000000,0,0
70213088,240,0,0.000000,0,0
70214086,240,0,0.000000,0,0
70215089,240,0,0.000000,0,0
70216088,240,0,0.000000,0,0
70217090,240,0,0.000000,0,0
70218089,240,0,0.000000,0,0
70219092,240,0,0.000000,0,0
70220085,240,0,0.000000,0,0
70221107,240,0,0.000000,0,0
70222090,240,0,0.000000,0,0
70223085,240,0,0.000000,0,0
70224092,240,0,0.000000,0,0
70225086,240,0,0.000000,0,0
70226085,240,0,0.000000,0,0
70227088,240,0,0.000000,0,0
70228086,240,0,0.000000,0,0
70229089,240,0,0.000000,0,0
70230090,240,0,0.000000,0,0
70231100,240,0,0.000000,0,0
70232091,240,0,0.000000,0,0
70233086,240,0,0.000000,0,0
70234092,240,0,0.000000,0,0
70235087,240,0,0.000000,0,0
70236086,240,0,0.000000,0,0
70237089,240,0,0.000000,0,0
70238088,240,0,0.000000,0,0
70239091,240,0,0.000000,0,0
70240086,240,0,0.000000,0,0
70241101,240,0,0.000000,0,0
70242093,240,0,0.000000,0,0
70243088,240,0,0.000000,0,0
70244087,240,0,0.000000,0,0
70245091,240,0,0.000000,0,0
70246090,240,0,0.000000,0,0
70247085,240,0,0.000000,0,0
70248092,240,0,0.000000,0,0
70249088,240,0,0.000000,0,0
70250090,240,0,0.000000,0,0
70251173,240,0,0.000000,0,0
70252089,240,0,0.000000,0,0
70253085,240,0,0.000000,0,0
70254092,240,0,0.000000,0,0
70255087,240,0,0.000000,0,0
70256086,240,0,0.000000,0,0
70257090,240,0,0.000000,0,0
70258089,240,0,0.000000,0,0
70259092,240,0,0.000000,0,0
70260086,240,0,0.000000,0,0
70261090,240,0,0.000000,0,0
70262089,240,0,0.000000,0,0
70263103,240,0,0.000000,0,0
70264086,240,0,0.000000,0,0
70265090,240,0,0.000000,0,0
70266089,240,0,0.000000,0,0
70267091,240,0,0.000000,0,0
70268089,240,0,0.000000,0,0
70269092,240,0,0.000000,0,0
70270085,240,0,0.000000,0,0
70271088,240,0,0.000000,0,0
70272086,240,0,0.000000,0,0
70273107,240,0,0.000000,0,0
70274089,240,0,0.000000,0,0
70275092,240,0,0.000000,0,0
70276091,240,0,0.000000,0,0
70277085,240,0,0.000000,0,0
70278092,240,0,0.000000,0,0
70279086,240,0,0.000000,0,0
70280088,240,0,0.000000,0,0
70281091,240,0,0.000000,0,0
70282089,240,0,0.000000,0,0
70283105,240,0,0.000000,0,0
70284087,240,0,0.000000,0,0
70285090,240,0,0.000000,0,0
70286089,240,0,0.000000,0,0
70287091,240,0,0.000000,0,0
70288090,240,0,0.000000,0,0
70289085,240,0,0.000000,0,0
70290086,240,0,0.000000,0,0
70291089,240,0,0.000000,0,0
70292088,240,0,0.000000,0,0
70293118,240,0,0.000000,0,0
70294085,240,0,0.000000,0,0
70295088,240,0,0.000000,0,0
70296087,240,0,0.000000,0,0
70297090,240,0,0.000000,0,0
70298088,240,0,0.000000,0,0
70299091,240,0,0.000000,0,0
70300092,240,0,0.000000,0,0
70301087,240,0,0.000000,0,0
70302086,240,0,0.000000,0,0
70303089,240,0,0.000000,0,0
70304099,240,0,0.000000,0,0
70305090,240,0,0.000000,0,0
70306086,240,0,0.000000,0,0
70307085,240,0,0.000000,0,0
70308089,240,0,0.000000,0,0
70309088,240,0,0.000000,0,0
70310086,240,0,0.000000,0,0
70311085,240,0,0.000000,0,0
70312089,240,0,0.000000,0,0
70313088,240,0,0.000000,0,0
70314091,240,0,0.000000,0,0
70315103,240,0,0.000000,0,0
70316086,240,0,0.000000,0,0
70317090,240,0,0.000000,0,0
70318089,240,0,0.000000,0,0
70319092,240,0,0.000000,0,0
70320087,240,0,0.000000,0,0
70321090,240,0,0.000000,0,0
70322089,240,0,0.000000,0,0
70323092,240,0,0.000000,0,0
70324091,240,0,0.000000,0,0
70325106,240,0,0.000000,0,0
70326089,240,0,0.000000,0,0
70327085,240,0,0.000000,0,0
70328092,240,0,0.000000,0,0
70329088,240,0,0.000000,0,0
70330090,240,0,0.000000,0,0
70331085,240,0,0.000000,0,0
70332092,240,0,0.000000,0,0
70333086,240,0,0.000000,0,0
70334092,240,0,0.000000,0,0
70335087,240,0,0.000000,0,0
70336104,240,0,0.000000,0,0
70337086,240,0,0.000000,0,0
70338089,240,0,0.000000,0,0
70339088,240,0,0.000000,0,0
70340086,240,0,0.000000,0,0
70341092,240,0,0.000000,0,0
70342087,240,0,0.000000,0,0
70343085,240,0,0.000000,0,0
70344088,240,0,0.000000,0,0
70345087,240,0,0.000000,0,0
70346090,240,0,0.000000,0,0
70347105,240,0,0.000000,0,0
70348087,240,0,0.000000,0,0
70349090,240,0,0.000000,0,0
70350092,240,0,0.000000,0,0
70351086,240,0,0.000000,0,0
70352085,240,0,0.000000,0,0
70353088,240,0,0.000000,0,0
70354087,240,0,0.000000,0,0
70355089,240,0,0.000000,0,0
70356088,240,0,0.000000,0,0
70357105,240,0,0.000000,0,0
70358087,240,0,0.000000,0,0
70359091,240,0,0.000000,0,0
70360092,240,0,0.000000,0,0
70361087,240,0,0.000000,0,0
70362086,240,0,0.000000,0,0
70363089,240,0,0.000000,0,0
70364087,240,0,0.000000,0,0
70365090,240,0,0.000000,0,0
70366088,240,0,0.000000,0,0
70367102,240,0,0.000000,0,0
70368088,240,0,0.000000,0,0
70369091,240,0,0.000000,0,0
70370085,240,0,0.000000,0,0
70371089,240,0,0.000000,0,0
70372088,240,0,0.000000,0,0
70373091,240,0,0.000000,0,0
70374090,240,0,0.000000,0,0
70375085,240,0,0.000000,0,0
70376085,240,0,0.000000,0,0
70377088,240,0,0.000000,0,0
70378152,240,0,0.000000,0,0
70379086,240,0,0.000000,0,0
70380085,240,0,0.000000,0,0
70381092,240,0,0.000000,0,0
70382087,240,0,0.000000,0,0
70383086,240,0,0.000000,0,0
70384090,240,0,0.000000,0,0
70385089,240,0,0.000000,0,0
70386085,240,0,0.000000,0,0
70387092,240,0,0.000000,0,0
70388087,240,0,0.000000,0,0
70389086,240,0,0.000000,0,0
70390103,240,0,0.000000,0,0
70391086,240,0,0.000000,0,0
70392091,240,0,0.000000,0,0
70393090,240,0,0.000000,0,0
70394085,240,0,0.000000,0,0
70395092,240,0,0.000000,0,0
70396088,240,0,0.000000,0,0
70397087,240,0,0.000000,0,0
70398089,240,0,0.000000,0,0
70399087,240,0,0.000000,0,0
70400085,240,0,0.000000,0,0
70401102,240,0,0.000000,0,0
70402085,240,0,0.000000,0,0
70403088,240,0,0.000000,0,0
70404086,240,0,0.000000,0,0
70405089,240,0,0.000000,0,0
70406087,240,0,0.000000,0,0
70407090,240,0,0.000000,0,0
70408089,240,0,0.000000,0,0
70409092,240,0,0.000000,0,0
70410085,240,0,0.000000,0,0
70411103,240,0,0.000000,0,0
70412086,240,0,0.000000,0,0
70413089,240,0,0.000000,0,0
70414087,240,0,0.000000,0,0
70415090,240,0,0.000000,0,0
70416089,240,0,0.000000,0,0
70417091,240,0,0.000000,0,0
70418090,240,0,0.000000,0,0
70419085,240,0,0.000000,0,0
70420086,240,0,0.000000,0,0
70421104,240,0,0.000000,0,0
70422087,240,0,0.000000,0,0
70423090,240,0,0.000000,0,0
70424089,240,0,0.000000,0,0
70425091,240,0,0.000000,0,0
70426090,240,0,0.000000,0,0
70427085,240,0,0.000000,0,0
70428091,240,0,0.000000,0,0
70429086,240,0,0.000000,0,0
70430087,240,0,0.000000,0,0
70431090,240,0,0.000000,0,0
70432106,240,0,0.000000,0,0
70433089,240,0,0.000000,0,0
70434092,240,0,0.000000,0,0
70435091,240,0,0.000000,0,0
70436087,240,0,0.000000,0,0
70437086,240,0,0.000000,0,0
70438089,240,0,0.000000,0,0
70439088,240,0,0.000000,0,0
70440087,240,0,0.000000,0,0
70441086,240,0,0.000000,0,0
70442089,240,0,0.000000,0,0
70443105,240,0,0.000000,0,0
70444088,240,0,0.000000,0,0
70445092,240,0,0.000000,0,0
70446091,240,0,0.000000,0,0
70447086,240,0,0.000000,0,0
70448085,240,0,0.000000,0,0
70449089,240,0,0.000000,0,0
