Timestamp,Referee_Inf.game_robot_state.shooter_id1_17mm_cooling_limit,Referee_Inf.power_heat_data.shooter_id1_17mm_cooling_heat,local_heat,Current_Speed
72958086,120,0,0.000000,-7088
72959085,120,0,0.000000,-7063
72960089,120,0,0.000000,-7082
72961088,120,0,0.000000,-7078
72962092,120,0,0.000000,-7065
72963091,120,0,0.000000,-7076
72964087,120,0,0.000000,-7076
72965089,120,0,0.000000,-7065
72966100,120,0,0.000000,-7107
72967086,120,0,0.000000,-7094
72968086,120,0,0.000000,-7094
72969091,120,0,0.000000,-7090
72970090,120,0,0.000000,-7059
72971086,120,0,0.000000,-7069
72972085,120,0,0.000000,-7080
72973089,120,0,0.000000,-7080
72974089,120,0,0.000000,-7088
72975088,120,0,0.000000,-7094
72976087,120,0,0.000000,-7065
72977092,120,0,0.000000,-7074
72978103,120,0,0.000000,-7071
72979090,120,0,0.000000,-7057
72980090,120,0,0.000000,-7063
72981085,120,0,0.000000,-7069
72982085,120,0,0.000000,-7051
72983089,120,0,0.000000,-7086
72984089,120,0,0.000000,-7080
72985088,120,0,0.000000,-7067
72986087,120,0,0.000000,-7071
72987092,120,0,0.000000,-7040
72988091,120,0,0.000000,-7046
72989111,120,0,0.000000,-7059
72990103,120,0,0.000000,-7059
72991090,120,0,0.000000,-7067
72992090,120,0,0.000000,-7076
72993085,120,0,0.000000,-7044
72994093,120,0,0.000000,-7055
72995091,120,0,0.000000,-7055
72996089,120,0,0.000000,-7038
72997093,120,0,0.000000,-7048
72998092,120,0,0.000000,-7053
72999087,120,0,0.000000,-7036
73000086,120,0,0.000000,-7076
73001102,120,0,0.000000,-7067
73002088,120,0,0.000000,-7059
73003088,120,0,0.000000,-7065
73004092,120,0,0.000000,-7032
73005085,120,0,0.000000,-7040
73006089,120,0,0.000000,-7053
73007087,120,0,0.000000,-7051
73008091,120,0,0.000000,-7061
73009090,120,0,0.000000,-7069
73010086,120,0,0.000000,-7040
73011093,120,0,0.000000,-7053
73012104,120,0,0.000000,-7051
73013089,120,0,0.000000,-7034
73014093,120,0,0.000000,-7048
73015086,120,0,0.000000,-7051
73016090,120,0,0.000000,-7036
73017089,120,0,0.000000,-7078
73018093,120,0,0.000000,-7067
73019092,120,0,0.000000,-7061
73020087,120,0,0.000000,-7063
73021086,120,0,0.000000,-7032
73022090,120,0,0.000000,-7042
73023150,120,0,0.000000,-7055
73024093,120,0,0.000000,-7048
73025086,120,0,0.000000,-7061
73026093,120,0,0.000000,-7067
73027089,120,0,0.000000,-7038
73028275,120,0,0.000000,-7055
73029090,120,0,0.000000,-7051
73030090,120,0,0.000000,-7036
73031085,120,0,0.000000,-7048
73032085,120,0,0.000000,-7046
73033089,120,0,0.000000,-7038
73034113,120,0,0.000000,-7082
73035102,120,0,0.000000,-7067
73036089,120,0,0.000000,-7069
73037089,120,0,0.000000,-7069
73038085,120,0,0.000000,-7036
73039093,120,0,0.000000,-7053
73040089,120,0,0.000000,-7063
73041088,120,0,0.000000,-7057
73042093,120,0,0.000000,-7076
73043092,120,0,0.000000,-7078
73044088,120,0,0.000000,-7051
73045090,120,0,0.000000,-7069
73046102,120,0,0.000000,-7063
73047089,120,0,0.000000,-7048
73048089,120,0,0.000000,-7059
73049085,120,0,0.000000,-7061
73050093,120,0,0.000000,-7048
73051089,120,0,0.000000,-7090
73052088,120,0,0.000000,-7076
73053093,120,0,0.000000,-7071
73054092,120,0,0.000000,-7074
73055091,120,0,0.000000,-7040
73056091,120,0,0.000000,-7055
73057102,120,0,0.000000,-7067
73058089,120,0,0.000000,-7059
73059089,120,0,0.000000,-7076
73060092,120,0,0.000000,-7078
73061091,120,0,0.000000,-7048
73062086,120,0,0.000000,-7065
73063085,120,0,0.000000,-7059
73064089,120,0,0.000000,-7044
73065091,120,0,0.000000,-7055
73066086,120,0,0.000000,-7057
73067093,120,0,0.000000,-7044
73068113,120,0,0.000000,-7084
73069102,120,0,0.000000,-7069
73070088,120,0,0.000000,-7065
73071087,120,0,0.000000,-7067
73072091,120,0,0.000000,-7034
73073090,120,0,0.000000,-7046
73074085,120,0,0.000000,-7059
73075087,120,0,0.000000,-7051
73076090,120,0,0.000000,-7069
73077089,120,0,0.000000,-7071
73078093,120,0,0.000000,-7044
73079092,120,0,0.000000,-7055
73080101,120,0,0.000000,-7042
73081087,120,0,0.000000,-7053
73082087,120,0,0.000000,-7053
73083090,120,0,0.000000,-7042
73084089,120,0,0.000000,-7084
73085088,120,0,0.000000,-7071
73086087,120,0,0.000000,-7069
73087091,120,0,0.000000,-7071
73088089,120,0,0.000000,-7036
73089085,120,0,0.000000,-7051
73090092,120,0,0.000000,-7051
73091136,120,0,0.000000,-7057
73092086,120,0,0.000000,-7076
73093085,120,0,0.000000,-7078
73094089,120,0,0.000000,-7078
73095091,120,0,0.000000,-7067
73096087,120,0,0.000000,-7061
73097086,120,0,0.000000,-7046
73098091,120,0,0.000000,-7059
73099090,120,0,0.000000,-7059
73100086,120,0,0.000000,-7048
73101085,120,0,0.000000,-7090
73102090,120,0,0.000000,-7074
73103104,120,0,0.000000,-7069
73104091,120,0,0.000000,-7071
73105085,120,0,0.000000,-7038
73106089,120,0,0.000000,-7051
73107089,120,0,0.000000,-7061
73108093,120,0,0.000000,-7053
73109093,120,0,0.000000,-7067
73110088,120,0,0.000000,-7069
73111088,120,0,0.000000,-7042
73112093,120,0,0.000000,-7059
73113092,120,0,0.000000,-7051
73114088,120,0,0.000000,-7036
73115101,120,0,0.000000,-7046
73116088,120,0,0.000000,-7046
73117088,120,0,0.000000,-7034
73118093,120,0,0.000000,-7078
73119092,120,0,0.000000,-7061
73120088,120,0,0.000000,-7061
73121087,120,0,0.000000,-7061
73122092,120,0,0.000000,-7025
73123091,120,0,0.000000,-7044
73124087,120,0,0.000000,-7053
73125088,120,0,0.000000,-7044
73126092,120,0,0.000000,-7065
73127101,120,0,0.000000,-7063
73128087,120,0,0.000000,-7040
73129086,120,0,0.000000,-7061
73130090,120,0,0.000000,-7053
73131089,120,0,0.000000,-7042
73132093,120,0,0.000000,-7053
73133092,120,0,0.000000,-7051
73134087,120,0,0.000000,-7046
73135089,120,0,0.000000,-7090
73136093,120,0,0.000000,-7071
73137105,120,0,0.000000,-7078
73138188,120,0,0.000000,-7074
73139093,120,0,0.000000,-7040
73140093,120,0,0.000000,-7061
73141088,120,0,0.000000,-7065
73142086,120,0,0.000000,-7059
73143090,120,0,0.000000,-7076
73144089,120,0,0.000000,-7074
73145088,120,0,0.000000,-7048
73146087,120,0,0.000000,-7067
73147091,120,0,0.000000,-7057
73148090,120,0,0.000000,-7046
73149085,120,0,0.000000,-7057
73150101,120,0,0.000000,-7055
73151087,120,0,0.000000,-7048
73152086,120,0,0.000000,-7088
73153090,120,0,0.000000,-7067
73154089,120,0,0.000000,-7071
73155087,120,0,0.000000,-7069
73156086,120,0,0.000000,-7036
73157090,120,0,0.000000,-7055
73158089,120,0,0.000000,-7063
73159093,120,0,0.000000,-7055
73160092,120,0,0.000000,-7076
73161100,120,0,0.000000,-7074
73162090,120,0,0.000000,-7048
73163090,120,0,0.000000,-7067
73164085,120,0,0.000000,-7061
73165088,120,0,0.000000,-7051
73166092,120,0,0.000000,-7059
73167092,120,0,0.000000,-7059
73168088,120,0,0.000000,-7051
73169087,120,0,0.000000,-7092
73170091,120,0,0.000000,-7076
73171091,120,0,0.000000,-7078
73172106,120,0,0.000000,-7078
73173161,120,0,0.000000,-7042
73174088,120,0,0.000000,-7057
73175091,120,0,0.000000,-7067
73176086,120,0,0.000000,-7059
73177086,120,0,0.000000,-7078
73178090,120,0,0.000000,-7078
73179090,120,0,0.000000,-7048
73180085,120,0,0.000000,-7067
73181085,120,0,0.000000,-7059
73182089,120,0,0.000000,-7044
73183089,120,0,0.000000,-7055
73184093,120,0,0.000000,-7053
73185104,120,0,0.000000,-7046
73186091,120,0,0.000000,-7088
73187091,120,0,0.000000,-7069
73188086,120,0,0.000000,-7071
73189086,120,0,0.000000,-7069
73190090,120,0,0.000000,-7034
73191089,120,0,0.000000,-7053
73192092,120,0,0.000000,-7061
73193091,120,0,0.000000,-7055
73194086,120,0,0.000000,-7076
73195088,120,0,0.000000,-7074
73196100,120,0,0.000000,-7046
73197086,120,0,0.000000,-7067
73198085,120,0,0.000000,-7059
73199089,120,0,0.000000,-7046
73200088,120,0,0.000000,-7059
73201092,120,0,0.000000,-7059
73202091,120,0,0.000000,-7051
73203086,120,0,0.000000,-7092
73204085,120,0,0.000000,-7078
73205092,120,0,0.000000,-7076
73206091,120,0,0.000000,-7078
73207105,120,0,0.000000,-7044
73208091,120,0,0.000000,-7061
73209091,120,0,0.000000,-7074
73210086,120,0,0.000000,-7065
73211085,120,0,0.000000,-7082
73212088,120,0,0.000000,-7057
73213087,120,0,0.000000,-7076
73214091,120,0,0.000000,-7069
73215093,120,0,0.000000,-7053
73216088,120,0,0.000000,-7053
73217087,120,0,0.000000,-7067
73218103,120,0,0.000000,-7053
73219089,120,0,0.000000,-7094
73220088,120,0,0.000000,-7082
73221092,120,0,0.000000,-7078
73222091,120,0,0.000000,-7080
73223086,120,0,0.000000,-7046
73224085,120,0,0.000000,-7059
73225093,120,0,0.000000,-7069
73226092,120,0,0.000000,-7069
73227088,120,0,0.000000,-7082
73228087,120,0,0.000000,-7090
73229108,120,0,0.000000,-7059
73230086,120,0,0.000000,-7074
73231085,120,0,0.000000,-7071
73232090,120,0,0.000000,-7059
73233089,120,0,0.000000,-7069
73234085,120,0,0.000000,-7074
73235087,120,0,0.000000,-7059
73236092,120,0,0.000000,-7059
73237091,120,0,0.000000,-7094
73238087,120,0,0.000000,-7082
73239148,120,0,0.000000,-7088
73240090,120,0,0.000000,-7061
73241089,120,0,0.000000,-7063
73242088,120,0,0.000000,-7078
73243093,120,0,0.000000,-7084
73244092,120,0,0.000000,-7088
73245091,120,0,0.000000,-7101
73246105,120,0,0.000000,-7074
73247085,120,0,0.000000,-7078
73248085,120,0,0.000000,-7080
73249089,120,0,0.000000,-7065
73250089,120,0,0.000000,-7071
73251100,120,0,0.000000,-7082
73252086,120,0,0.000000,-7061
73253086,120,0,0.000000,-7092
73254090,120,0,0.000000,-7094
73255093,120,0,0.000000,-7074
73256088,120,0,0.000000,-7080
73257086,120,0,0.000000,-7053
73258090,120,0,0.000000,-7048
73259088,120,0,0.000000,-7061
73260093,120,0,0.000000,-7071
73261091,120,0,0.000000,-7069
73262150,120,0,0.000000,-7082
73263085,120,0,0.000000,-7057
73264092,120,0,0.000000,-7053
73265085,120,0,0.000000,-7057
73266089,120,0,0.000000,-7046
73267088,120,0,0.000000,-7051
73268092,120,0,0.000000,-7051
73269091,120,0,0.000000,-7044
73270086,120,0,0.000000,-7074
73271085,120,0,0.000000,-7080
73272089,120,0,0.000000,-7061
73273088,120,0,0.000000,-7067
73274108,120,0,0.000000,-7044
73275088,120,0,0.000000,-7040
73276088,120,0,0.000000,-7057
73277092,120,0,0.000000,-7067
73278091,120,0,0.000000,-7065
73279086,120,0,0.000000,-7078
73280085,120,0,0.000000,-7053
73281089,120,0,0.000000,-7051
73282088,120,0,0.000000,-7057
73283092,120,0,0.000000,-7042
73284091,120,0,0.000000,-7046
73285172,120,0,0.000000,-7057
73286087,120,0,0.000000,-7038
73287086,120,0,0.000000,-7069
73288090,120,0,0.000000,-7074
73289089,120,0,0.000000,-7053
73290093,120,0,0.000000,-7061
73291092,120,0,0.000000,-7034
73292088,120,0,0.000000,-7032
73293087,120,0,0.000000,-7046
73294092,120,0,0.000000,-7053
73295085,120,0,0.000000,-7055
73296144,120,0,0.000000,-7065
73297093,120,0,0.000000,-7038
73298092,120,0,0.000000,-7040
73299091,120,0,0.000000,-7044
73300087,120,0,0.000000,-7030
73301086,120,0,0.000000,-7036
73302091,120,0,0.000000,-7046
73303090,120,0,0.000000,-7028
73304086,120,0,0.000000,-7065
73305089,120,0,0.000000,-7063
73306093,120,0,0.000000,-7051
73307093,120,0,0.000000,-7059
73308151,120,0,0.000000,-7030
73309085,120,0,0.000000,-7036
73310093,120,0,0.000000,-7053
73311093,120,0,0.000000,-7055
73312088,120,0,0.000000,-7065
73313088,120,0,0.000000,-7076
73314093,120,0,0.000000,-7046
73315086,120,0,0.000000,-7057
73316091,120,0,0.000000,-7059
73317090,120,0,0.000000,-7042
73318086,120,0,0.000000,-7055
73319085,120,0,0.000000,-7063
73320114,120,0,0.000000,-7046
73321108,120,0,0.000000,-7088
73322085,120,0,0.000000,-7084
73323092,120,0,0.000000,-7071
73324087,120,0,0.000000,-7080
73325089,120,0,0.000000,-7051
73326093,120,0,0.000000,-7055
73327092,120,0,0.000000,-7071
73328087,120,0,0.000000,-7074
73329086,120,0,0.000000,-7082
73330090,120,0,0.000000,-7092
73331089,120,0,0.000000,-7063
73332107,120,0,0.000000,-7071
73333093,120,0,0.000000,-7074
73334092,120,0,0.000000,-7061
73335091,120,0,0.000000,-7067
73336090,120,0,0.000000,-7078
73337085,120,0,0.000000,-7059
73338093,120,0,0.000000,-7092
73339088,120,0,0.000000,-7094
73340087,120,0,0.000000,-7078
73341091,120,0,0.000000,-7084
73342089,120,0,0.000000,-7057
73343146,120,0,0.000000,-7069
73344093,120,0,0.000000,-7069
73345085,120,0,0.000000,-7076
73346093,120,0,0.000000,-7088
73347088,120,0,0.000000,-7063
73348087,120,0,0.000000,-7063
73349091,120,0,0.000000,-7059
73350090,120,0,0.000000,-7053
73351085,120,0,0.000000,-7055
73352093,120,0,0.000000,-7067
73353088,120,0,0.000000,-7046
73354211,120,0,0.000000,-7046
73355107,120,0,0.000000,-7082
73356107,120,0,0.000000,-7063
73357085,120,0,0.000000,-7071
73358085,120,0,0.000000,-7046
73359089,120,0,0.000000,-7042
73360089,120,0,0.000000,-7042
73361085,120,0,0.000000,-7069
73362093,120,0,0.000000,-7071
73363089,120,0,0.000000,-7088
73364088,120,0,0.000000,-7061
73365087,120,0,0.000000,-7061
73366087,120,0,0.000000,-7069
73367102,120,0,0.000000,-7069
73368089,120,0,0.000000,-7063
73369089,120,0,0.000000,-7078
73370085,120,0,0.000000,-7059
73371093,120,0,0.000000,-7086
73372089,120,0,0.000000,-7097
73373088,120,0,0.000000,-7076
73374093,120,0,0.000000,-7084
73375086,120,0,0.000000,-7084
73376091,120,0,0.000000,-7055
73377090,120,0,0.000000,-7069
73378148,120,0,0.000000,-7084
73379087,120,0,0.000000,-7080
73380086,120,0,0.000000,-7097
73381085,120,0,0.000000,-7074
73382090,120,0,0.000000,-7061
73383089,120,0,0.000000,-7067
73384085,120,0,0.000000,-7059
73385087,120,0,0.000000,-7059
73386092,120,0,0.000000,-7059
73387090,120,0,0.000000,-7055
73388085,120,0,0.000000,-7074
73389092,120,0,0.000000,-7086
73390182,120,0,0.000000,-7065
73391090,120,0,0.000000,-7074
73392088,120,0,0.000000,-7053
73393087,120,0,0.000000,-7048
73394091,120,0,0.000000,-7059
73395093,120,0,0.000000,-7078
73396088,120,0,0.000000,-7071
73397087,120,0,0.000000,-7086
73398091,120,0,0.000000,-7069
73399090,120,0,0.000000,-7057
73400085,120,0,0.000000,-7065
73401093,120,0,0.000000,-7057
73402119,120,0,0.000000,-7055
73403087,120,0,0.000000,-7071
73404086,120,0,0.000000,-7057
73405085,120,0,0.000000,-7071
73406092,120,0,0.000000,-7088
73407087,120,0,0.000000,-7067
73408086,120,0,0.000000,-7074
73409090,120,0,0.000000,-7055
73410089,120,0,0.000000,-7044
73411093,120,0,0.000000,-7057
73412092,120,0,0.000000,-7078
73413107,120,0,0.000000,-7074
73414085,120,0,0.000000,-7086
73415087,120,0,0.000000,-7069
73416091,120,0,0.000000,-7051
73417090,120,0,0.000000,-7061
73418085,120,0,0.000000,-7057
73419092,120,0,0.000000,-7055
73420087,120,0,0.000000,-7074
73421086,120,0,0.000000,-7059
73422090,120,0,0.000000,-7067
73423090,120,0,0.000000,-7088
73424217,120,0,0.000000,-7069
73425090,120,0,0.000000,-7074
73426090,120,0,0.000000,-7059
73427086,120,0,0.000000,-7051
73428085,120,0,0.000000,-7061
73429090,120,0,0.000000,-7084
73430089,120,0,0.000000,-7078
73431085,120,0,0.000000,-7092
73432093,120,0,0.000000,-7080
73433089,120,0,0.000000,-7061
73434089,120,0,0.000000,-7069
73435088,120,0,0.000000,-7065
73436106,120,0,0.000000,-7059
73437093,120,0,0.000000,-7078
73438093,120,0,0.000000,-7069
73439088,120,0,0.000000,-7069
73440088,120,0,0.000000,-7090
73441093,120,0,0.000000,-7069
73442092,120,0,0.000000,-7069
73443088,120,0,0.000000,-7059
73444087,120,0,0.000000,-7048
73445086,120,0,0.000000,-7051
73446086,120,0,0.000000,-7076
73447090,120,0,0.000000,-7071
73448106,120,0,0.000000,-7080
73449093,120,0,0.000000,-7074
73450093,120,0,0.000000,-7046
73451088,120,0,0.000000,-7055
73452088,120,0,0.000000,-7053
73453091,120,0,0.000000,-7044
73454090,120,0,0.000000,-7065
73455088,120,0,0.000000,-7055
73456087,120,0,0.000000,-7057
73457091,120,0,0.000000,-7080
73458090,120,0,0.000000,-7061
73459105,120,0,0.000000,-7061
73460091,120,0,0.000000,-7053
73461091,120,0,0.000000,-7042
73462086,120,0,0.000000,-7048
73463102,120,0,0.000000,-7078
73464088,120,0,0.000000,-7071
73465091,120,0,0.000000,-7080
73466086,120,0,0.000000,-7076
73467085,120,0,0.000000,-7051
73468088,120,0,0.000000,-7059
73469087,120,0,0.000000,-7059
73470104,120,0,0.000000,-7053
73471090,120,0,0.000000,-7071
73472089,120,0,0.000000,-7065
73473093,120,0,0.000000,-7088
73474092,120,0,0.000000,-7071
73475091,120,0,0.000000,-7069
73476090,120,0,0.000000,-7061
73477085,120,0,0.000000,-7051
73478092,120,0,0.000000,-7055
73479087,120,0,0.000000,-7080
73480086,120,0,0.000000,-7074
73481105,120,0,0.000000,-7082
73482091,120,0,0.000000,-7076
73483090,120,0,0.000000,-7048
73484086,120,0,0.000000,-7057
73485087,120,0,0.000000,-7057
73486091,120,0,0.000000,-7046
73487090,120,0,0.000000,-7063
73488086,120,0,0.000000,-7057
73489085,120,0,0.000000,-7053
73490090,120,0,0.000000,-7076
73491089,120,0,0.000000,-7057
73492103,120,0,0.000000,-7053
73493089,120,0,0.000000,-7044
73494089,120,0,0.000000,-7034
73495088,120,0,0.000000,-7038
73496088,120,0,0.000000,-7063
73497093,120,0,0.000000,-7057
73498092,120,0,0.000000,-7063
73499088,120,0,0.000000,-7057
73500087,120,0,0.000000,-7032
73501092,120,0,0.000000,-7040
73502091,120,0,0.000000,-7038
73503174,120,0,0.000000,-7030
73504088,120,0,0.000000,-7051
73505090,120,0,0.000000,-7038
73506090,120,0,0.000000,-7044
73507085,120,0,0.000000,-7044
73508085,120,0,0.000000,-7046
73509089,120,0,0.000000,-7048
73510089,120,0,0.000000,-7042
73511093,120,0,0.000000,-7030
73512093,120,0,0.000000,-7042
73513089,120,0,0.000000,-7065
73514088,120,0,0.000000,-7059
73515176,120,0,0.000000,-7074
73516090,120,0,0.000000,-7061
73517090,120,0,0.000000,-7046
73518085,120,0,0.000000,-7057
73519092,120,0,0.000000,-7051
73520087,120,0,0.000000,-7048
73521086,120,0,0.000000,-7067
73522090,120,0,0.000000,-7057
73523089,120,0,0.000000,-7065
73524093,120,0,0.000000,-7086
73525086,120,0,0.000000,-7065
73526114,120,0,0.000000,-7069
73527105,120,0,0.000000,-7057
73528091,120,0,0.000000,-7046
73529090,120,0,0.000000,-7057
73530086,120,0,0.000000,-7080
73531093,120,0,0.000000,-7071
73532088,120,0,0.000000,-7086
73533087,120,0,0.000000,-7074
73534091,120,0,0.000000,-7053
73535093,120,0,0.000000,-7063
73536088,120,0,0.000000,-7059
73537087,120,0,0.000000,-7053
73538091,120,0,0.000000,-7071
73539102,120,0,0.000000,-7061
73540088,120,0,0.000000,-7065
73541088,120,0,0.000000,-7084
73542092,120,0,0.000000,-7065
73543090,120,0,0.000000,-7065
73544086,120,0,0.000000,-7053
73545087,120,0,0.000000,-7044
73546091,120,0,0.000000,-7051
73547090,120,0,0.000000,-7076
73548085,120,0,0.000000,-7067
73549093,120,0,0.000000,-7078
73550107,120,0,0.000000,-7067
73551093,120,0,0.000000,-7044
73552092,120,0,0.000000,-7055
73553088,120,0,0.000000,-7051
73554087,120,0,0.000000,-7042
73555086,120,0,0.000000,-7061
73556085,120,0,0.000000,-7048
73557090,120,0,0.000000,-7055
73558089,120,0,0.000000,-7076
73559085,120,0,0.000000,-7055
73560093,120,0,0.000000,-7053
73561089,120,0,0.000000,-7042
73562105,120,0,0.000000,-7032
73563092,120,0,0.000000,-7040
73564092,120,0,0.000000,-7065
73565091,120,0,0.000000,-7057
73566090,120,0,0.000000,-7071
73567086,120,0,0.000000,-7057
73568086,120,0,0.000000,-7038
73569090,120,0,0.000000,-7048
73570090,120,0,0.000000,-7042
73571085,120,0,0.000000,-7042
73572085,120,0,0.000000,-7059
73573153,120,0,0.000000,-7044
73574090,120,0,0.000000,-7057
73575091,120,0,0.000000,-7076
73576091,120,0,0.000000,-7057
73577087,120,0,0.000000,-7063
73578086,120,0,0.000000,-7046
73579091,120,0,0.000000,-7038
73580090,120,0,0.000000,-7051
73581086,120,0,0.000000,-7069
73582085,120,0,0.000000,-7065
73583089,120,0,0.000000,-7080
73584088,120,0,0.000000,-7065
73585104,120,0,0.000000,-7051
73586090,120,0,0.000000,-7061
73587089,120,0,0.000000,-7053
73588093,120,0,0.000000,-7051
73589092,120,0,0.000000,-7067
73590087,120,0,0.000000,-7055
73591086,120,0,0.000000,-7069
73592090,120,0,0.000000,-7086
73593089,120,0,0.000000,-7065
73594093,120,0,0.000000,-7067
73595085,120,0,0.000000,-7048
73596089,120,0,0.000000,-7042
73597106,120,0,0.000000,-7053
73598093,120,0,0.000000,-7071
73599092,120,0,0.000000,-7065
73600087,120,0,0.000000,-7078
73601086,120,0,0.000000,-7061
73602090,120,0,0.000000,-7046
73603089,120,0,0.000000,-7055
73604093,120,0,0.000000,-7044
73605086,120,0,0.000000,-7061
73606090,120,0,0.000000,-7046
73607089,120,0,0.000000,-7063
73608102,120,0,0.000000,-7080
73609088,120,0,0.000000,-7057
73610087,120,0,0.000000,-7061
73611091,120,0,0.000000,-7044
73612090,120,0,0.000000,-7044
73613085,120,0,0.000000,-7048
73614093,120,0,0.000000,-7067
73615092,120,0,0.000000,-7061
73616090,120,0,0.000000,-7076
73617086,120,0,0.000000,-7059
73618085,120,0,0.000000,-7044
73619113,120,0,0.000000,-7055
73620091,120,0,0.000000,-7048
73621090,120,0,0.000000,-7048
73622086,120,0,0.000000,-7067
73623085,120,0,0.000000,-7053
73624090,120,0,0.000000,-7053
73625092,120,0,0.000000,-7088
73626088,120,0,0.000000,-7065
73627088,120,0,0.000000,-7071
73628092,120,0,0.000000,-7071
73629092,120,0,0.000000,-7048
73630123,120,0,0.000000,-7063
73631085,120,0,0.000000,-7084
73632092,120,0,0.000000,-7076
73633092,120,0,0.000000,-7090
73634088,120,0,0.000000,-7090
73635090,120,0,0.000000,-7059
73636086,120,0,0.000000,-7067
73637085,120,0,0.000000,-7061
73638090,120,0,0.000000,-7059
73639089,120,0,0.000000,-7059
