Timestamp,Current_Speed
66938093,0
66939105,0
66940088,0
66941100,0
66942092,0
66943102,0
66944159,0
66945091,0
66946102,0
66947093,0
66948107,0
66949090,0
66950101,0
66951091,0
66952102,0
66953093,0
66954182,0
66955089,0
66956100,0
66957091,0
66958105,0
66959088,0
66960098,0
66961089,0
66962100,0
66963091,0
66964102,0
66965106,0
66966102,0
66967092,0
66968106,0
66969089,0
66970100,0
66971091,0
66972101,0
66973092,0
66974103,0
66975086,0
66976100,0
66977104,0
66978090,0
66979102,0
66980085,0
66981105,0
66982089,0
66983101,0
66984092,0
66985104,0
66986186,0
66987089,0
66988104,0
66989088,0
66990100,0
66991091,0
66992103,0
66993087,0
66994098,0
66995090,0
66996102,0
66997102,0
66998101,0
66999093,0
67000105,0
67001088,0
67002100,0
67003091,0
67004103,0
67005087,0
67006099,0
67007103,0
67008102,0
67009092,0
67010102,0
67011093,0
67012104,0
67013086,0
67014106,0
67015089,0
67016100,0
67017090,0
67018110,0
67019105,0
67020088,0
67021099,0
67022090,0
67023100,0
67024091,0
67025102,0
67026093,0
67027104,0
67028089,0
67029106,0
67030102,0
67031092,0
67032104,0
67033086,0
67034105,0
67035088,0
67036099,0
67037090,0
67038104,0
67039104,0
67040099,0
67041090,0
67042101,0
67043092,0
67044104,0
67045087,0
67046099,0
67047091,0
67048105,0
67049089,0
67050104,0
67051101,0
67052092,0
67053104,0
67054088,0
67055099,0
67056091,0
67057103,0
67058089,0
67059101,0
67060102,0
67061098,0
67062090,0
67063102,0
67064093,0
67065105,0
67066089,0
67067100,0
67068095,0
67069099,0
67070107,0
67071103,0
67072086,0
67073098,0
67074088,0
67075098,0
67076088,0
67077099,0
67078093,0
67079104,0
67080087,0
67081105,0
67082100,0
67083091,0
67084102,0
67085092,0
67086104,0
67087086,0
67088109,0
67089091,0
67090102,0
67091161,0
67092088,0
67093099,0
67094090,0
67095101,0
67096092,0
67097103,0
67098088,0
67099099,0
67100090,0
67101125,0
67102107,0
67103102,0
67104093,0
67105104,0
67106086,0
67107106,0
67108091,0
67109103,0
67110087,0
67111098,0
67112114,0
67113105,0
67114101,0
67115093,0
67116105,0
67117088,0
67118103,0
67119087,0
67120098,0
67121090,0
67122102,0
67123103,0
67124099,0
67125090,0
67126103,0
67127086,0
67128101,0
67129092,0
67130104,0
67131087,0
67132099,0
67133108,0
67134105,0
67135088,0
67136100,0
67137091,0
67138106,0
67139090,0
67140100,0
67141090,0
67142101,0
67143122,0
67144092,0
67145103,0
67146086,0
67147105,0
67148091,0
67149101,0
67150092,0
67151103,0
67152086,0
67153105,0
67154132,0
67155087,0
67156098,0
67157089,0
67158103,0
67159086,0
67160105,0
67161087,0
67162098,0
67163089,0
67164100,0
67165105,0
67166101,0
67167091,0
67168105,0
67169088,0
67170099,0
67171090,0
67172101,0
67173091,0
67174102,0
67175086,0
67176103,0
67177099,0
67178094,0
67179106,0
67180089,0
67181101,0
67182093,0
67183105,0
67184088,0
67185100,0
67186126,0
67187090,0
67188105,0
67189088,0
67190100,0
67191092,0
67192104,0
67193087,0
67194099,0
67195090,0
67196102,0
67197102,0
67198101,0
67199093,0
67200105,0
67201088,0
67202100,0
67203091,0
67204103,0
67205086,0
67206104,0
67207086,0
67208106,0
67209101,0
67210092,0
67211103,0
67212086,0
67213105,0
67214088,0
67215098,0
67216089,0
67217100,0
67218107,0
67219102,0
67220093,0
67221104,0
67222087,0
67223106,0
67224088,0
67225099,0
67226090,0
67227101,0
67228105,0
67229101,0
67230091,0
67231102,0
67232093,0
67233104,0
67234086,0
67235106,0
67236088,0
67237099,0
67238093,0
67239103,0
67240099,0
67241091,0
67242103,0
67243086,0
67244098,0
67245090,0
67246102,0
67247093,0
67248108,0
67249167,0
67250090,0
67251102,0
67252093,0
67253105,0
67254089,0
67255101,0
67256092,0
67257104,0
67258090,0
67259102,0
67260121,0
67261086,0
67262099,0
67263090,0
67264102,0
67265086,0
67266106,0
67267089,0
67268104,0
67269087,0
67270099,0
67271124,0
67272087,0
67273098,0
67274089,0
67275100,0
67276091,0
67277102,0
67278096,0
67279099,0
67280089,0
67281155,0
67282092,0
67283103,0
67284086,0
67285105,0
67286088,0
67287098,0
67288092,0
67289103,0
67290085,0
67291129,0
67292106,0
67293101,0
67294092,0
67295103,0
67296085,0
67297104,0
67298090,0
67299101,0
67300092,0
67301103,0
67302104,0
67303099,0
67304090,0
67305100,0
67306092,0
67307104,0
67308090,0
67309102,0
67310086,0
67311106,0
67312089,0
67313101,0
67314105,0
67315089,0
67316100,0
67317092,0
67318107,0
67319090,0
67320102,0
67321086,0
67322106,0
67323106,0
67324102,0
67325086,0
67326098,0
67327089,0
67328104,0
67329087,0
67330099,0
67331091,0
67332102,0
67333110,0
67334105,0
67335101,0
67336091,0
67337101,0
67338094,0
67339106,0
67340088,0
67341099,0
67342090,0
67343101,0
67344138,0
67345089,0
67346100,0
67347091,0
67348105,0
67349087,0
67350098,0
67351089,0
67352100,0
67353091,0
67354101,0
67355107,0
67356103,0
67357093,0
67358108,0
67359090,0
67360101,0
67361092,0
67362103,0
67363085,0
67364105,0
67365137,0
67366088,0
67367099,0
67368092,0
67369103,0
67370086,0
67371106,0
67372089,0
67373101,0
67374093,0
67375105,0
67376140,0
67377091,0
67378107,0
67379090,0
67380102,0
67381085,0
67382106,0
67383089,0
67384101,0
67385092,0
67386104,0
67387106,0
67388105,0
67389088,0
67390100,0
67391092,0
67392104,0
67393087,0
67394099,0
67395090,0
67396102,0
67397086,0
67398104,0
67399100,0
67400092,0
67401104,0
67402085,0
67403103,0
67404086,0
67405105,0
67406088,0
67407098,0
67408111,0
67409098,0
67410089,0
67411100,0
67412091,0
67413101,0
67414092,0
67415103,0
67416086,0
67417105,0
67418091,0
67419101,0
67420105,0
67421087,0
67422098,0
67423089,0
67424100,0
67425091,0
67426101,0
67427092,0
67428106,0
67429089,0
67430105,0
67431101,0
67432091,0
67433102,0
67434093,0
67435104,0
67436086,0
67437098,0
67438093,0
67439105,0
67440105,0
67441101,0
67442093,0
67443105,0
67444089,0
67445100,0
67446092,0
67447104,0
67448090,0
67449102,0
67450131,0
67451091,0
67452103,0
67453087,0
67454099,0
67455090,0
67456102,0
67457085,0
67458108,0
67459092,0
67460126,0
67461093,0
67462106,0
67463089,0
67464101,0
67465092,0
67466104,0
67467087,0
67468108,0
67469090,0
67470125,0
67471104,0
67472100,0
67473091,0
67474102,0
67475092,0
67476103,0
67477086,0
67478108,0
67479091,0
67480102,0
67481106,0
67482101,0
67483092,0
67484103,0
67485085,0
67486105,0
67487087,0
67488101,0
67489092,0
67490103,0
67491153,0
67492090,0
67493102,0
67494092,0
67495103,0
67496086,0
67497105,0
67498091,0
67499102,0
67500092,0
67501103,0
67502102,0
67503098,0
67504090,0
67505101,0
67506093,0
67507105,0
67508091,0
67509103,0
67510087,0
67511099,0
67512090,0
67513105,0
67514101,0
67515093,0
67516105,0
67517088,0
67518103,0
67519087,0
67520098,0
67521090,0
67522101,0
67523104,0
67524100,0
67525091,0
67526104,0
67527087,0
67528102,0
67529085,0
67530106,0
67531089,0
67532101,0
67533115,0
67534103,0
67535106,0
67536089,0
67537100,0
67538093,0
67539104,0
67540087,0
67541098,0
67542089,0
67543100,0
67544108,0
67545103,0
67546086,0
67547105,0
67548090,0
67549101,0
67550092,0
67551103,0
67552086,0
67553105,0
67554106,0
67555101,0
67556092,0
67557103,0
67558089,0
67559100,0
67560090,0
67561101,0
67562092,0
67563103,0
67564127,0
67565093,0
67566105,0
67567088,0
67568103,0
67569086,0
67570098,0
67571089,0
67572101,0
67573093,0
67574105,0
67575101,0
67576105,0
67577089,0
67578104,0
67579087,0
67580099,0
67581090,0
67582103,0
67583086,0
67584098,0
67585106,0
67586103,0
67587086,0
67588101,0
67589092,0
67590104,0
67591088,0
67592100,0
67593091,0
67594103,0
67595086,0
67596102,0
67597106,0
67598092,0
67599102,0
67600092,0
67601103,0
67602086,0
67603105,0
67604087,0
67605098,0
67606089,0
67607101,0
67608108,0
67609091,0
67610102,0
67611092,0
67612103,0
67613086,0
67614105,0
67615088,0
67616099,0
67617100,0
67618106,0
67619089,0
67620100,0
67621091,0
67622102,0
67623092,0
67624103,0
67625086,0
67626105,0
67627124,0
67628094,0
67629106,0
67630089,0
67631100,0
67632090,0
67633101,0
67634093,0
67635105,0
67636088,0
67637100,0
67638109,0
67639105,0
67640089,0
67641100,0
67642092,0
67643104,0
67644087,0
67645099,0
67646091,0
67647103,0
67648089,0
67649103,0
67650099,0
67651091,0
67652103,0
67653086,0
67654098,0
67655090,0
67656101,0
67657093,0
67658108,0
67659091,0
67660100,0
67661104,0
67662088,0
67663100,0
67664090,0
67665100,0
67666090,0
67667101,0
67668095,0
67669098,0
67670100,0
67671104,0
67672086,0
67673106,0
67674088,0
67675099,0
67676090,0
67677101,0
67678095,0
67679106,0
67680089,0
67681144,0
67682087,0
67683098,0
67684089,0
67685100,0
67686091,0
67687101,0
67688095,0
67689098,0
67690089,0
67691100,0
67692103,0
67693099,0
67694090,0
67695100,0
67696091,0
67697102,0
67698096,0
67699100,0
67700091,0
67701103,0
67702108,0
67703104,0
67704087,0
67705099,0
67706091,0
67707102,0
67708089,0
67709101,0
67710092,0
67711104,0
67712088,0
67713104,0
67714100,0
67715091,0
67716103,0
67717087,0
67718102,0
67719093,0
67720105,0
67721089,0
67722101,0
67723092,0
67724141,0
67725093,0
67726105,0
67727089,0
67728103,0
67729086,0
67730105,0
67731086,0
67732106,0
67733088,0
67734100,0
67735104,0
67736099,0
67737090,0
67738104,0
67739086,0
67740106,0
67741088,0
67742099,0
67743090,0
67744101,0
67745102,0
67746106,0
67747089,0
67748103,0
67749093,0
67750105,0
67751087,0
67752098,0
67753089,0
67754100,0
67755090,0
67756106,0
67757101,0
67758095,0
67759098,0
67760089,0
67761100,0
67762090,0
67763101,0
67764092,0
67765104,0
67766108,0
67767104,0
67768091,0
67769103,0
67770086,0
67771098,0
67772089,0
67773101,0
67774093,0
67775105,0
67776088,0
67777102,0
67778101,0
67779093,0
67780105,0
67781088,0
67782100,0
67783092,0
67784104,0
67785087,0
67786099,0
67787101,0
67788108,0
67789091,0
67790104,0
67791087,0
67792099,0
67793090,0
67794102,0
67795092,0
67796102,0
67797111,0
67798089,0
67799100,0
67800091,0
67801102,0
67802092,0
67803103,0
67804086,0
67805105,0
67806088,0
67807099,0
67808106,0
67809102,0
67810092,0
67811103,0
67812086,0
67813105,0
67814088,0
67815099,0
67816090,0
67817100,0
67818103,0
67819098,0
67820089,0
67821100,0
67822091,0
67823102,0
67824092,0
67825103,0
67826086,0
67827105,0
67828126,0
67829090,0
67830102,0
67831093,0
67832105,0
67833089,0
67834101,0
67835092,0
67836104,0
67837087,0
67838102,0
67839104,0
67840100,0
67841092,0
67842104,0
67843087,0
67844099,0
67845090,0
67846103,0
67847086,0
67848101,0
67849092,0
67850111,0
67851086,0
67852099,0
67853090,0
67854102,0
67855086,0
67856106,0
67857089,0
67858104,0
67859087,0
67860099,0
67861107,0
67862101,0
67863092,0
67864103,0
67865085,0
67866105,0
67867087,0
67868101,0
67869092,0
67870103,0
67871110,0
67872102,0
67873106,0
67874088,0
67875099,0
67876090,0
67877101,0
67878095,0
67879106,0
67880089,0
67881124,0
67882108,0
67883103,0
67884086,0
67885105,0
67886088,0
67887099,0
67888092,0
67889103,0
67890086,0
67891105,0
67892102,0
67893105,0
67894088,0
67895099,0
67896091,0
67897102,0
67898089,0
67899101,0
67900092,0
67901104,0
67902088,0
67903101,0
67904105,0
67905089,0
67906101,0
67907092,0
67908107,0
67909090,0
67910102,0
67911086,0
67912098,0
67913104,0
67914100,0
67915092,0
67916104,0
67917087,0
67918102,0
67919086,0
67920106,0
67921089,0
67922101,0
67923117,0
67924101,0
67925106,0
67926088,0
67927098,0
67928091,0
67929102,0
67930093,0
67931104,0
67932086,0
67933105,0
67934102,0
67935106,0
67936089,0
67937100,0
67938093,0
67939104,0
67940087,0
67941098,0
67942089,0
67943100,0
67944107,0
67945102,0
67946093,0
67947104,0
67948089,0
67949100,0
67950091,0
67951102,0
67952093,0
67953104,0
67954086,0
67955101,0
67956104,0
67957087,0
67958101,0
67959092,0
67960103,0
67961086,0
67962098,0
67963089,0
67964101,0
67965102,0
67966098,0
67967090,0
67968105,0
67969088,0
67970100,0
67971091,0
67972103,0
67973087,0
67974099,0
67975090,0
67976108,0
67977092,0
67978107,0
67979090,0
67980102,0
67981086,0
67982106,0
67983090,0
67984101,0
67985093,0
67986129,0
67987104,0
67988103,0
67989087,0
67990099,0
67991090,0
67992100,0
67993090,0
67994101,0
67995092,0
67996103,0
67997104,0
67998103,0
67999093,0
68000104,0
68001087,0
68002098,0
68003089,0
68004100,0
68005090,0
68006101,0
68007092,0
68008109,0
68009104,0
68010087,0
68011098,0
68012089,0
68013100,0
68014090,0
68015101,0
68016092,0
68017103,0
68018110,0
68019105,0
68020088,0
68021099,0
68022090,0
68023100,0
68024091,0
68025102,0
68026093,0
68027105,0
68028091,0
68029101,0
68030106,0
68031089,0
68032101,0
68033093,0
68034105,0
68035088,0
68036100,0
68037091,0
68038107,0
68039165,0
68040093,0
68041105,0
68042089,0
68043101,0
68044092,0
68045104,0
68046088,0
68047100,0
68048094,0
68049098,0
68050177,0
68051089,0
68052101,0
68053093,0
68054105,0
68055088,0
68056100,0
68057090,0
68058103,0
68059085,0
68060105,0
68061105,0
68062100,0
68063091,0
68064102,0
68065093,0
68066104,0
68067086,0
68068108,0
68069091,0
68070102,0
68071093,0
68072104,0
68073099,0
68074090,0
68075101,0
68076092,0
68077103,0
68078088,0
68079099,0
68080090,0
68081101,0
68082092,0
68083105,0
68084100,0
68085091,0
68086102,0
68087093,0
68088107,0
68089089,0
68090100,0
68091091,0
68092102,0
68093107,0
68094104,0
68095087,0
68096099,0
68097090,0
68098105,0
68099089,0
68100100,0
68101092,0
68102104,0
68103101,0
68104105,0
68105089,0
68106101,0
68107092,0
68108107,0
68109090,0
68110102,0
68111086,0
68112098,0
68113089,0
68114106,0
68115103,0
68116086,0
68117098,0
68118092,0
68119104,0
68120088,0
68121100,0
68122091,0
68123101,0
68124107,0
68125102,0
68126093,0
68127104,0
68128090,0
68129101,0
68130092,0
68131103,0
68132093,0
68133104,0
68134107,0
68135102,0
68136093,0
68137104,0
68138089,0
68139100,0
68140091,0
68141102,0
68142093,0
68143104,0
68144086,0
68145103,0
68146098,0
68147089,0
68148103,0
68149085,0
68150105,0
68151087,0
68152098,0
68153089,0
68154100,0
68155090,0
68156100,0
68157104,0
68158090,0
68159102,0
68160086,0
68161106,0
68162089,0
68163101,0
68164093,0
68165104,0
68166101,0
68167106,0
68168092,0
68169104,0
68170087,0
68171099,0
68172091,0
68173102,0
68174086,0
68175098,0
68176196,0
68177089,0
68178104,0
68179087,0
68180099,0
68181090,0
68182103,0
68183086,0
68184098,0
68185089,0
68186101,0
68187107,0
68188105,0
68189087,0
68190106,0
68191088,0
68192100,0
68193090,0
68194101,0
68195092,0
68196103,0
68197093,0
68198110,0
68199105,0
68200088,0
68201098,0
68202089,0
68203100,0
68204091,0
68205102,0
68206092,0
68207103,0
68208176,0
68209087,0
68210098,0
68211089,0
68212100,0
68213090,0
68214101,0
68215092,0
68216103,0
68217086,0
68218108,0
68219107,0
68220102,0
68221093,0
68222104,0
68223087,0
68224099,0
68225091,0
68226103,0
68227086,0
68228101,0
68229101,0
68230105,0
68231089,0
68232101,0
68233092,0
68234104,0
68235087,0
68236099,0
68237091,0
68238106,0
68239132,0
68240085,0
68241106,0
68242089,0
68243101,0
68244093,0
68245104,0
68246088,0
68247100,0
68248095,0
68249098,0
68250104,0
68251100,0
68252092,0
68253104,0
68254086,0
68255104,0
68256086,0
68257106,0
68258091,0
68259102,0
68260106,0
68261101,0
68262092,0
68263103,0
68264086,0
68265105,0
68266088,0
68267098,0
68268092,0
68269103,0
68270086,0
68271107,0
68272103,0
68273085,0
68274105,0
68275087,0
68276098,0
68277089,0
68278103,0
68279086,0
68280105,0
68281087,0
68282104,0
68283099,0
68284090,0
68285100,0
68286091,0
68287102,0
68288096,0
68289100,0
68290091,0
68291103,0
68292122,0
68293088,0
68294100,0
68295092,0
68296104,0
68297087,0
68298102,0
68299085,0
68300106,0
68301089,0
68302101,0
68303106,0
68304102,0
68305093,0
68306106,0
68307089,0
68308104,0
68309087,0
68310099,0
68311091,0
68312102,0
68313086,0
68314106,0
68315103,0
68316086,0
68317098,0
68318093,0
68319104,0
68320085,0
68321104,0
68322086,0
68323106,0
68324113,0
68325100,0
68326104,0
68327087,0
68328101,0
68329091,0
68330102,0
68331093,0
68332104,0
68333086,0
68334106,0
68335139,0
68336089,0
68337100,0
68338094,0
68339105,0
68340088,0
68341099,0
68342090,0
68343101,0
68344091,0
68345102,0
68346107,0
68347103,0
68348088,0
68349099,0
68350090,0
68351101,0
68352092,0
68353102,0
68354086,0
68355106,0
68356124,0
68357088,0
68358104,0
68359087,0
68360099,0
68361090,0
68362102,0
68363086,0
68364106,0
68365089,0
68366101,0
68367100,0
68368108,0
68369091,0
68370103,0
68371086,0
68372098,0
68373090,0
68374102,0
68375093,0
68376105,0
68377151,0
68378090,0
68379102,0
68380093,0
68381105,0
68382089,0
68383101,0
68384092,0
68385102,0
68386092,0
68387103,0
68388107,0
68389102,0
68390093,0
68391104,0
68392086,0
68393106,0
68394088,0
68395099,0
68396090,0
68397101,0
68398185,0
68399087,0
68400099,0
68401089,0
68402100,0
68403091,0
68404102,0
68405092,0
68406104,0
68407086,0
68408109,0
68409104,0
68410099,0
68411090,0
68412101,0
68413092,0
68414103,0
68415085,0
68416105,0
68417087,0
68418101,0
68419127,0
68420093,0
68421106,0
68422089,0
68423101,0
68424093,0
68425105,0
68426088,0
68427100,0
68428095,0
68429123,0
68430105,0
68431101,0
68432093,0
68433105,0
68434089,0
68435100,0
68436092,0
68437104,0
68438090,0
68439102,0
68440104,0
68441100,0
68442091,0
68443103,0
68444086,0
68445098,0
68446090,0
68447102,0
68448096,0
68449100,0
68450101,0
68451103,0
68452085,0
68453104,0
68454087,0
68455098,0
68456089,0
68457100,0
68458093,0
68459104,0
68460122,0
68461086,0
68462105,0
68463088,0
68464099,0
68465090,0
68466101,0
68467091,0
68468105,0
68469088,0
68470099,0
68471102,0
68472105,0
68473088,0
68474099,0
68475090,0
68476100,0
68477091,0
68478105,0
68479088,0
68480099,0
68481125,0
68482089,0
68483100,0
68484091,0
68485102,0
68486086,0
68487098,0
68488092,0
68489104,0
68490087,0
68491099,0
68492091,0
68493108,0
68494105,0
68495088,0
68496100,0
68497091,0
68498106,0
68499090,0
68500102,0
68501093,0
68502105,0
68503105,0
68504101,0
68505093,0
68506105,0
68507089,0
68508103,0
68509087,0
68510099,0
68511090,0
68512102,0
68513085,0
68514106,0
68515103,0
68516092,0
68517102,0
68518096,0
68519099,0
68520090,0
68521101,0
68522091,0
68523102,0
68524093,0
68525105,0
68526101,0
68527091,0
68528105,0
68529088,0
68530099,0
68531089,0
68532100,0
68533091,0
68534102,0
68535092,0
68536105,0
68537101,0
68538094,0
68539106,0
68540088,0
68541099,0
68542090,0
68543101,0
68544091,0
68545102,0
68546103,0
68547106,0
68548092,0
68549103,0
68550086,0
68551106,0
68552089,0
68553101,0
68554092,0
68555104,0
68556088,0
68557106,0
68558106,0
68559089,0
68560101,0
68561092,0
68562105,0
68563088,0
68564100,0
68565091,0
68566104,0
68567107,0
68568106,0
68569090,0
68570101,0
68571093,0
68572105,0
68573088,0
68574100,0
68575092,0
68576104,0
68577087,0
68578107,0
68579104,0
68580087,0
68581098,0
68582088,0
68583098,0
68584089,0
68585100,0
68586091,0
68587101,0
68588137,0
68589087,0
68590099,0
68591090,0
68592101,0
68593091,0
68594102,0
68595093,0
68596104,0
68597086,0
68598109,0
68599170,0
68600091,0
68601102,0
68602093,0
68603104,0
68604087,0
68605098,0
68606088,0
68607099,0
68608093,0
68609129,0
68610100,0
68611104,0
68612086,0
68613105,0
68614088,0
68615099,0
68616090,0
68617102,0
68618088,0
68619100,0
68620105,0
68621101,0
68622093,0
68623105,0
68624089,0
68625100,0
68626092,0
68627104,0
68628090,0
68629102,0
68630086,0
68631184,0
68632087,0
68633099,0
68634090,0
68635102,0
68636086,0
68637106,0
68638092,0
68639104,0
68640088,0
68641100,0
68642103,0
68643099,0
68644090,0
68645102,0
68646086,0
68647104,0
68648089,0
68649100,0
68650090,0
68651101,0
68652104,0
68653099,0
68654090,0
68655101,0
68656091,0
68657102,0
68658096,0
68659099,0
68660090,0
68661101,0
68662091,0
68663102,0
68664108,0
68665103,0
68666086,0
68667105,0
68668090,0
68669101,0
68670092,0
68671103,0
68672086,0
68673105,0
68674087,0
68675104,0
68676099,0
68677090,0
68678104,0
68679086,0
68680106,0
68681088,0
68682100,0
68683091,0
68684103,0
68685137,0
68686089,0
68687101,0
68688096,0
68689100,0
68690091,0
68691103,0
68692087,0
68693098,0
68694090,0
68695102,0
68696100,0
68697104,0
68698091,0
68699103,0
68700086,0
68701098,0
68702090,0
68703101,0
68704093,0
68705105,0
68706105,0
68707102,0
68708096,0
68709100,0
68710092,0
68711104,0
68712087,0
68713105,0
68714087,0
68715098,0
68716089,0
68717101,0
68718108,0
68719090,0
68720101,0
68721092,0
68722103,0
68723085,0
68724105,0
68725087,0
68726098,0
68727107,0
68728105,0
68729087,0
68730098,0
68731089,0
68732100,0
68733090,0
68734102,0
68735092,0
68736103,0
68737107,0
68738105,0
68739088,0
68740099,0
68741090,0
68742101,0
68743091,0
68744102,0
68745093,0
68746104,0
68747111,0
68748103,0
68749100,0
68750091,0
68751103,0
68752087,0
68753098,0
68754090,0
68755101,0
68756093,0
68757105,0
68758092,0
68759102,0
68760098,0
68761089,0
