Timestamp,Current_Speed
46022103,0
46023090,0
46024085,0
46025090,0
46026092,0
46027089,0
46028092,0
46029090,0
46030092,0
46031090,0
46032092,0
46033107,0
46034089,0
46035092,0
46036090,0
46037092,0
46038090,0
46039092,0
46040090,0
46041092,0
46042090,0
46043105,0
46044087,0
46045090,0
46046088,0
46047090,0
46048088,0
46049090,0
46050088,0
46051091,0
46052088,0
46053086,0
46054100,0
46055090,0
46056085,0
46057091,0
46058085,0
46059091,0
46060086,0
46061085,0
46062088,0
46063090,0
46064085,0
46065107,0
46066089,0
46067085,0
46068092,0
46069087,0
46070086,0
46071089,0
46072087,0
46073086,0
46074092,0
46075088,0
46076107,0
46077090,0
46078085,0
46079092,0
46080087,0
46081086,0
46082089,0
46083091,0
46084086,0
46085093,0
46086088,0
46087100,0
46088091,0
46089087,0
46090085,0
46091086,0
46092091,0
46093088,0
46094086,0
46095088,0
46096086,0
46097088,0
46098104,0
46099086,0
46100089,0
46101086,0
46102089,0
46103090,0
46104092,0
46105090,0
46106092,0
46107090,0
46108092,0
46109105,0
46110087,0
46111089,0
46112087,0
46113085,0
46114090,0
46115085,0
46116090,0
46117085,0
46118091,0
46119157,0
46120091,0
46121086,0
46122092,0
46123089,0
46124087,0
46125090,0
46126089,0
46127092,0
46128090,0
46129086,0
46130121,0
46131088,0
46132092,0
46133085,0
46134089,0
46135087,0
46136091,0
46137089,0
46138085,0
46139091,0
46140086,0
46141130,0
46142089,0
46143088,0
46144087,0
46145090,0
46146089,0
46147092,0
46148090,0
46149086,0
46150092,0
46151087,0
46152101,0
46153087,0
46154091,0
46155090,0
46156091,0
46157088,0
46158090,0
46159088,0
46160090,0
46161088,0
46162090,0
46163105,0
46164087,0
46165090,0
46166087,0
46167090,0
46168088,0
46169090,0
46170088,0
46171090,0
46172088,0
46173085,0
46174105,0
46175087,0
46176090,0
46177088,0
46178090,0
46179088,0
46180090,0
46181088,0
46182090,0
46183091,0
46184086,0
46185105,0
46186087,0
46187090,0
46188088,0
46189090,0
46190088,0
46191091,0
46192090,0
46193088,0
46194087,0
46195090,0
46196101,0
46197092,0
46198087,0
46199086,0
46200089,0
46201088,0
46202091,0
46203085,0
46204088,0
46205087,0
46206090,0
46207100,0
46208091,0
46209087,0
46210085,0
46211088,0
46212087,0
46213085,0
46214092,0
46215087,0
46216086,0
46217089,0
46218103,0
46219086,0
46220089,0
46221087,0
46222089,0
46223089,0
46224091,0
46225089,0
46226091,0
46227089,0
46228116,0
46229105,0
46230087,0
46231090,0
46232088,0
46233085,0
46234091,0
46235085,0
46236091,0
46237085,0
46238091,0
46239085,0
46240101,0
46241091,0
46242086,0
46243087,0
46244089,0
46245087,0
46246089,0
46247087,0
46248089,0
46249087,0
46250124,0
46251089,0
46252090,0
46253087,0
46254085,0
46255087,0
46256085,0
46257089,0
46258087,0
46259090,0
46260089,0
46261136,0
46262086,0
46263091,0
46264086,0
46265085,0
46266088,0
46267086,0
46268090,0
46269088,0
46270092,0
46271090,0
46272121,0
46273089,0
46274091,0
46275086,0
46276085,0
46277088,0
46278087,0
46279090,0
46280088,0
46281092,0
46282090,0
46283164,0
46284091,0
46285086,0
46286085,0
46287086,0
46288091,0
46289085,0
46290091,0
46291085,0
46292091,0
46293088,0
46294123,0
46295089,0
46296092,0
46297090,0
46298092,0
46299090,0
46300092,0
46301090,0
46302092,0
46303085,0
46304088,0
46305099,0
46306090,0
46307092,0
46308090,0
46309092,0
46310090,0
46311092,0
46312090,0
46313088,0
46314085,0
46315088,0
46316106,0
46317088,0
46318091,0
46319089,0
46320091,0
46321089,0
46322092,0
46323086,0
46324089,0
46325088,0
46326091,0
46327106,0
46328089,0
46329085,0
46330092,0
46331087,0
46332085,0
46333091,0
46334090,0
46335085,0
46336092,0
46337087,0
46338100,0
46339091,0
46340086,0
46341085,0
46342088,0
46343090,0
46344085,0
46345092,0
46346087,0
46347086,0
46348089,0
46349103,0
46350086,0
46351089,0
46352087,0
46353092,0
46354089,0
46355091,0
46356089,0
46357091,0
46358089,0
46359091,0
46360101,0
46361091,0
46362086,0
46363086,0
46364089,0
46365087,0
46366089,0
46367087,0
46368089,0
46369087,0
46370113,0
46371104,0
46372086,0
46373092,0
46374089,0
46375092,0
46376089,0
46377092,0
46378090,0
46379092,0
46380090,0
46381116,0
46382104,0
46383089,0
46384092,0
46385090,0
46386085,0
46387091,0
46388086,0
46389092,0
46390088,0
46391086,0
46392089,0
46393101,0
46394092,0
46395088,0
46396086,0
46397089,0
46398088,0
46399091,0
46400090,0
46401085,0
46402092,0
46403115,0
46404102,0
46405085,0
46406089,0
46407087,0
46408090,0
46409089,0
46410092,0
46411091,0
46412086,0
46413088,0
46414102,0
46415085,0
46416088,0
46417087,0
46418089,0
46419086,0
46420088,0
46421085,0
46422088,0
46423088,0
46424091,0
46425101,0
46426091,0
46427086,0
46428091,0
46429086,0
46430092,0
46431086,0
46432092,0
46433089,0
46434087,0
46435089,0
46436101,0
46437091,0
46438086,0
46439091,0
46440086,0
46441092,0
46442086,0
46443087,0
46444089,0
46445087,0
46446090,0
46447103,0
46448085,0
46449088,0
46450086,0
46451088,0
46452086,0
46453092,0
46454090,0
46455086,0
46456092,0
46457088,0
46458105,0
46459088,0
46460092,0
46461090,0
46462086,0
46463087,0
46464090,0
46465089,0
46466085,0
46467091,0
46468086,0
46469101,0
46470092,0
46471088,0
46472086,0
46473085,0
46474091,0
46475086,0
46476085,0
46477088,0
46478087,0
46479090,0
46480104,0
46481087,0
46482091,0
46483092,0
46484086,0
46485090,0
46486085,0
46487090,0
46488085,0
46489091,0
46490085,0
46491103,0
46492085,0
46493090,0
46494088,0
46495090,0
46496088,0
46497090,0
46498088,0
46499091,0
46500088,0
46501091,0
46502105,0
46503090,0
46504085,0
46505091,0
46506086,0
46507091,0
46508086,0
46509091,0
46510086,0
46511091,0
46512105,0
46513090,0
46514085,0
46515091,0
46516085,0
46517091,0
46518085,0
46519092,0
46520087,0
46521086,0
46522089,0
46523104,0
46524086,0
46525090,0
46526089,0
46527092,0
46528091,0
46529086,0
46530093,0
46531088,0
46532086,0
46533092,0
46534106,0
46535089,0
46536092,0
46537091,0
46538086,0
46539085,0
46540088,0
46541087,0
46542090,0
46543092,0
46544087,0
46545107,0
46546090,0
46547086,0
46548092,0
46549086,0
46550091,0
46551085,0
46552091,0
46553088,0
46554086,0
46555088,0
46556101,0
46557091,0
46558086,0
46559092,0
46560086,0
46561092,0
46562086,0
46563087,0
46564090,0
46565087,0
46566162,0
46567088,0
46568091,0
46569089,0
46570091,0
46571089,0
46572091,0
46573092,0
46574087,0
46575092,0
46576087,0
46577106,0
46578088,0
46579091,0
46580089,0
46581091,0
46582089,0
46583086,0
46584092,0
46585088,0
46586086,0
46587090,0
46588100,0
46589091,0
46590087,0
46591085,0
46592089,0
46593091,0
46594086,0
46595092,0
46596088,0
46597086,0
46598089,0
46599107,0
46600090,0
46601085,0
46602092,0
46603090,0
46604089,0
46605092,0
46606090,0
46607086,0
46608092,0
46609088,0
46610100,0
46611091,0
46612086,0
46613088,0
46614091,0
46615088,0
46616089,0
46617087,0
46618090,0
46619087,0
46620114,0
46621102,0
46622087,0
46623092,0
46624090,0
46625085,0
46626091,0
46627085,0
46628091,0
46629085,0
46630091,0
46631184,0
46632092,0
46633088,0
46634090,0
46635088,0
46636090,0
46637088,0
46638090,0
46639088,0
46640090,0
46641088,0
46642091,0
46643091,0
46644188,0
46645092,0
46646092,0
46647087,0
46648093,0
46649087,0
46650086,0
46651089,0
46652088,0
46653086,0
46654092,0
46655158,0
46656086,0
46657087,0
46658091,0
46659089,0
46660092,0
46661091,0
46662086,0
46663088,0
46664091,0
46665090,0
46666121,0
46667091,0
46668092,0
46669087,0
46670086,0
46671089,0
46672088,0
46673086,0
46674085,0
46675088,0
46676087,0
46677125,0
46678086,0
46679087,0
46680089,0
46681086,0
46682088,0
46683089,0
46684092,0
46685089,0
46686092,0
46687089,0
46688197,0
46689088,0
46690091,0
46691088,0
46692091,0
46693092,0
46694086,0
46695092,0
46696086,0
46697092,0
46698086,0
46699168,0
46700086,0
46701088,0
46702086,0
46703091,0
46704089,0
46705092,0
46706089,0
46707092,0
46708089,0
46709092,0
46710105,0
46711087,0
46712090,0
46713091,0
46714085,0
46715092,0
46716087,0
46717086,0
46718089,0
46719087,0
46720091,0
46721101,0
46722092,0
46723090,0
46724089,0
46725092,0
46726091,0
46727086,0
46728085,0
46729088,0
46730086,0
46731090,0
46732103,0
46733089,0
46734085,0
46735091,0
46736087,0
46737085,0
46738089,0
46739087,0
46740090,0
46741089,0
46742092,0
46743103,0
46744086,0
46745090,0
46746087,0
46747088,0
46748086,0
46749088,0
46750086,0
46751088,0
46752086,0
46753092,0
46754106,0
46755088,0
46756091,0
46757088,0
46758091,0
46759088,0
46760091,0
46761089,0
46762091,0
46763092,0
46764111,0
46765103,0
46766085,0
46767088,0
46768086,0
46769088,0
46770086,0
46771088,0
46772086,0
46773091,0
46774089,0
46775116,0
46776105,0
46777087,0
46778090,0
46779087,0
46780090,0
46781088,0
46782091,0
46783085,0
46784088,0
46785087,0
46786115,0
46787100,0
46788091,0
46789087,0
46790086,0
46791089,0
46792087,0
46793086,0
46794092,0
46795088,0
46796086,0
46797191,0
46798092,0
46799086,0
46800089,0
46801088,0
46802091,0
46803085,0
46804088,0
46805086,0
46806090,0
46807088,0
46808168,0
46809088,0
46810090,0
46811092,0
46812089,0
46813085,0
46814091,0
46815085,0
46816091,0
46817086,0
46818091,0
46819106,0
46820088,0
46821091,0
46822089,0
46823086,0
46824092,0
46825086,0
46826092,0
46827086,0
46828092,0
46829087,0
46830106,0
46831088,0
46832091,0
46833092,0
46834087,0
46835092,0
46836087,0
46837092,0
46838087,0
46839085,0
46840087,0
46841107,0
46842089,0
46843086,0
46844092,0
46845086,0
46846085,0
46847088,0
46848086,0
46849090,0
46850088,0
46851091,0
46852100,0
46853086,0
46854090,0
46855089,0
46856092,0
46857091,0
46858086,0
46859092,0
46860088,0
46861086,0
46862090,0
46863099,0
46864090,0
46865086,0
46866085,0
46867088,0
46868086,0
46869089,0
46870088,0
46871091,0
46872090,0
46873088,0
46874101,0
46875091,0
46876087,0
46877092,0
46878085,0
46879091,0
46880085,0
46881091,0
46882086,0
46883087,0
46884089,0
46885100,0
46886090,0
46887085,0
46888090,0
46889085,0
46890091,0
46891085,0
46892091,0
46893088,0
46894086,0
46895088,0
46896106,0
46897089,0
46898092,0
46899089,0
46900092,0
46901089,0
46902092,0
46903085,0
46904087,0
46905085,0
46906087,0
46907106,0
46908088,0
46909091,0
46910089,0
46911091,0
46912090,0
46913088,0
46914087,0
46915090,0
46916089,0
46917101,0
46918092,0
46919088,0
46920086,0
46921090,0
46922088,0
46923087,0
46924085,0
46925088,0
46926087,0
46927090,0
46928099,0
46929090,0
46930086,0
46931092,0
46932088,0
46933089,0
46934085,0
46935091,0
46936086,0
46937085,0
46938088,0
46939101,0
46940091,0
46941087,0
46942085,0
46943089,0
46944086,0
46945089,0
46946086,0
46947089,0
46948086,0
46949142,0
46950092,0
46951087,0
46952085,0
46953090,0
46954088,0
46955090,0
46956088,0
46957090,0
46958088,0
46959177,0
46960091,0
46961086,0
46962092,0
46963089,0
46964087,0
46965089,0
46966087,0
46967089,0
46968087,0
46969090,0
46970180,0
46971086,0
46972089,0
46973090,0
46974092,0
46975090,0
46976092,0
46977091,0
46978086,0
46979093,0
46980088,0
46981101,0
46982092,0
46983090,0
46984089,0
46985092,0
46986091,0
46987086,0
46988085,0
46989088,0
46990086,0
46991089,0
46992106,0
46993085,0
46994088,0
46995087,0
46996090,0
46997088,0
46998092,0
46999090,0
47000085,0
47001092,0
47002088,0
47003099,0
47004090,0
47005086,0
47006093,0
47007088,0
47008092,0
47009086,0
47010092,0
47011086,0
47012092,0
47013089,0
47014107,0
47015089,0
47016092,0
47017090,0
47018092,0
47019090,0
47020092,0
47021090,0
47022092,0
47023085,0
47024088,0
47025103,0
47026085,0
47027087,0
47028085,0
47029087,0
47030085,0
47031087,0
47032085,0
47033090,0
47034088,0
47035090,0
47036106,0
47037088,0
47038090,0
47039088,0
47040090,0
47041088,0
47042091,0
47043092,0
47044088,0
47045086,0
47046090,0
47047105,0
47048088,0
47049092,0
47050091,0
47051086,0
47052085,0
47053090,0
47054089,0
47055092,0
47056091,0
47057110,0
47058105,0
47059088,0
47060091,0
47061090,0
47062085,0
47063087,0
47064090,0
47065089,0
47066092,0
47067091,0
47068086,0
47069104,0
47070087,0
47071091,0
47072089,0
47073087,0
47074091,0
47075085,0
47076091,0
47077085,0
47078091,0
47079168,0
47080085,0
47081086,0
47082089,0
47083089,0
47084092,0
47085090,0
47086092,0
47087090,0
47088092,0
47089090,0
47090200,0
47091085,0
47092086,0
47093091,0
47094089,0
47095092,0
47096089,0
47097092,0
47098090,0
47099092,0
47100090,0
47101100,0
47102104,0
47103090,0
47104085,0
47105090,0
47106085,0
47107091,0
47108085,0
47109092,0
47110087,0
47111086,0
47112107,0
47113085,0
47114089,0
47115088,0
47116091,0
47117089,0
47118085,0
47119091,0
47120086,0
47121085,0
47122088,0
47123103,0
47124086,0
47125089,0
47126088,0
47127091,0
47128090,0
47129085,0
47130092,0
47131087,0
47132086,0
47133092,0
47134107,0
47135090,0
47136086,0
47137092,0
47138088,0
47139092,0
47140086,0
47141091,0
47142086,0
47143087,0
47144089,0
47145100,0
47146090,0
47147085,0
47148091,0
47149085,0
47150091,0
47151085,0
47152091,0
47153088,0
47154086,0
47155088,0
47156103,0
47157085,0
47158088,0
47159086,0
47160088,0
47161086,0
47162089,0
47163089,0
47164092,0
47165090,0
47166092,0
47167106,0
47168089,0
47169092,0
47170089,0
47171092,0
47172089,0
47173087,0
47174085,0
47175088,0
47176087,0
47177090,0
47178105,0
47179087,0
47180091,0
47181090,0
47182085,0
47183087,0
47184090,0
47185089,0
47186092,0
47187090,0
47188086,0
47189104,0
47190087,0
47191090,0
47192089,0
47193087,0
47194086,0
47195089,0
47196088,0
47197091,0
47198090,0
47199085,0
47200103,0
47201086,0
47202090,0
47203092,0
47204086,0
47205091,0
47206085,0
47207090,0
47208085,0
47209091,0
47210085,0
47211102,0
47212092,0
47213090,0
47214087,0
47215090,0
47216087,0
47217090,0
47218088,0
47219090,0
47220088,0
47221104,0
47222086,0
47223091,0
47224089,0
47225092,0
47226089,0
47227092,0
47228090,0
47229092,0
47230090,0
47231092,0
47232124,0
47233085,0
47234088,0
47235086,0
47236088,0
47237086,0
47238088,0
47239086,0
47240089,0
47241088,0
47242091,0
47243103,0
47244086,0
47245089,0
47246088,0
47247091,0
47248090,0
47249085,0
47250092,0
47251087,0
47252086,0
47253092,0
47254101,0
47255092,0
47256087,0
47257086,0
47258089,0
47259088,0
47260091,0
47261090,0
47262085,0
47263087,0
47264090,0
47265099,0
47266090,0
47267086,0
47268092,0
47269088,0
47270085,0
47271086,0
47272091,0
47273089,0
47274087,0
47275089,0
47276101,0
47277091,0
47278086,0
47279092,0
47280086,0
47281092,0
47282086,0
47283087,0
47284090,0
47285087,0
47286090,0
47287099,0
47288090,0
47289092,0
47290090,0
47291085,0
47292090,0
47293088,0
47294085,0
47295088,0
47296086,0
47297088,0
47298101,0
47299091,0
47300086,0
47301092,0
47302086,0
47303087,0
47304090,0
47305088,0
47306092,0
47307090,0
47308085,0
47309101,0
47310092,0
47311088,0
47312086,0
47313085,0
47314091,0
47315087,0
47316085,0
47317088,0
47318087,0
47319132,0
47320091,0
47321087,0
47322085,0
47323092,0
47324090,0
47325085,0
47326092,0
47327087,0
47328086,0
47329089,0
47330101,0
47331092,0
47332088,0
47333089,0
47334085,0
47335091,0
47336092,0
47337089,0
47338092,0
47339089,0
47340092,0
47341106,0
47342088,0
47343086,0
47344092,0
47345086,0
47346092,0
47347086,0
47348092,0
47349086,0
47350092,0
47351086,0
47352106,0
47353091,0
47354086,0
47355092,0
47356086,0
47357092,0
47358086,0
47359092,0
47360086,0
47361092,0
47362086,0
47363101,0
47364091,0
47365086,0
47366091,0
47367086,0
47368091,0
47369086,0
47370092,0
47371087,0
47372086,0
47373092,0
47374103,0
47375086,0
47376090,0
47377088,0
47378092,0
47379090,0
47380085,0
47381092,0
47382087,0
47383089,0
47384092,0
47385102,0
47386085,0
47387089,0
47388087,0
47389091,0
47390089,0
47391092,0
47392091,0
47393089,0
47394088,0
47395091,0
47396106,0
47397089,0
47398092,0
47399091,0
47400086,0
47401091,0
47402085,0
47403085,0
47404088,0
47405086,0
47406088,0
47407102,0
47408092,0
47409087,0
47410085,0
47411087,0
47412085,0
47413090,0
47414088,0
47415090,0
47416088,0
47417122,0
47418088,0
47419091,0
47420089,0
47421091,0
47422089,0
47423086,0
47424092,0
47425087,0
47426092,0
47427087,0
47428105,0
47429087,0
47430089,0
47431087,0
47432090,0
47433091,0
47434085,0
47435091,0
47436086,0
47437092,0
47438088,0
47439103,0
47440086,0
47441089,0
47442088,0
47443086,0
47444085,0
47445088,0
47446087,0
47447090,0
47448088,0
47449092,0
47450106,0
47451089,0
47452092,0
47453086,0
47454089,0
47455088,0
47456091,0
47457090,0
47458085,0
47459092,0
47460087,0
47461105,0
47462088,0
47463087,0
47464085,0
47465089,0
47466087,0
47467089,0
47468085,0
47469088,0
47470086,0
47471088,0
47472099,0
47473085,0
47474088,0
47475086,0
47476088,0
47477086,0
47478088,0
47479086,0
47480088,0
47481086,0
47482089,0
47483102,0
47484092,0
47485086,0
47486092,0
47487087,0
47488092,0
47489087,0
47490085,0
47491087,0
47492085,0
47493090,0
47494102,0
47495092,0
47496086,0
47497092,0
47498087,0
47499092,0
47500087,0
47501085,0
47502088,0
47503090,0
47504085,0
47505106,0
47506089,0
47507085,0
47508091,0
47509087,0
47510085,0
47511088,0
47512087,0
47513085,0
47514092,0
47515171,0
47516087,0
47517086,0
47518089,0
47519088,0
47520091,0
47521090,0
47522085,0
47523087,0
47524090,0
47525089,0
47526117,0
47527101,0
47528092,0
47529088,0
47530086,0
47531089,0
47532087,0
47533091,0
47534088,0
47535091,0
47536088,0
47537159,0
47538088,0
47539088,0
47540091,0
47541089,0
47542091,0
47543092,0
47544086,0
47545092,0
47546087,0
47547092,0
47548123,0
47549085,0
47550086,0
47551088,0
47552086,0
47553092,0
47554089,0
47555092,0
47556089,0
47557092,0
47558089,0
47559157,0
47560091,0
47561086,0
47562092,0
47563089,0
47564087,0
47565089,0
47566087,0
47567090,0
47568088,0
47569092,0
47570127,0
47571085,0
47572086,0
47573092,0
47574091,0
47575086,0
47576085,0
47577088,0
47578087,0
47579090,0
47580089,0
47581102,0
47582085,0
47583091,0
47584090,0
47585085,0
47586092,0
47587087,0
47588086,0
47589089,0
47590088,0
47591091,0
47592101,0
47593088,0
47594092,0
47595090,0
47596085,0
47597092,0
47598085,0
47599090,0
47600092,0
47601090,0
47602104,0
47603089,0
47604092,0
47605090,0
47606092,0
47607090,0
47608092,0
47609090,0
47610085,0
47611090,0
47612085,0
47613106,0
47614089,0
47615091,0
47616089,0
47617092,0
47618089,0
47619092,0
47620089,0
47621092,0
47622090,0
47623087,0
47624102,0
47625085,0
47626087,0
47627085,0
47628087,0
47629085,0
47630087,0
47631085,0
47632087,0
47633089,0
47634092,0
47635106,0
47636089,0
47637092,0
47638091,0
47639086,0
47640085,0
47641088,0
47642086,0
47643092,0
47644091,0
47645086,0
47646105,0
47647088,0
47648091,0
47649090,0
47650085,0
47651092,0
47652087,0
47653089,0
47654092,0
47655091,0
47656111,0
47657104,0
47658087,0
47659091,0
47660089,0
47661085,0
47662091,0
47663088,0
47664085,0
47665087,0
47666085,0
47667111,0
47668103,0
47669085,0
47670087,0
47671085,0
47672087,0
47673088,0
47674091,0
47675089,0
47676091,0
47677089,0
47678091,0
47679102,0
47680092,0
47681087,0
47682085,0
47683090,0
47684088,0
47685090,0
47686088,0
47687090,0
47688088,0
47689115,0
47690101,0
47691091,0
47692086,0
47693087,0
47694089,0
47695087,0
47696089,0
47697087,0
47698090,0
47699089,0
47700116,0
47701101,0
47702087,0
47703085,0
47704092,0
47705087,0
47706086,0
47707089,0
47708088,0
47709091,0
47710090,0
47711159,0
47712086,0
47713085,0
47714092,0
47715087,0
47716085,0
47717089,0
47718087,0
47719090,0
47720089,0
47721092,0
47722101,0
47723088,0
47724091,0
47725090,0
47726085,0
47727092,0
47728087,0
47729092,0
47730085,0
47731091,0
47732086,0
47733100,0
47734090,0
47735085,0
47736091,0
47737085,0
47738091,0
47739085,0
47740091,0
47741085,0
47742091,0
47743102,0
47744092,0
47745087,0
47746085,0
47747087,0
47748085,0
47749087,0
47750092,0
47751087,0
47752085,0
47753090,0
47754106,0
47755088,0
47756091,0
47757089,0
47758091,0
47759089,0
47760091,0
47761089,0
47762091,0
47763092,0
47764088,0
47765106,0
47766088,0
47767092,0
47768091,0
47769086,0
47770085,0
47771088,0
47772086,0
47773092,0
47774091,0
47775086,0
47776102,0
47777085,0
47778088,0
47779087,0
47780090,0
47781089,0
47782092,0
47783086,0
47784089,0
47785088,0
47786091,0
47787102,0
