Timestamp,Current_Speed
45208090,-4897
45209086,-4947
45210089,-4893
45211085,-4935
45212104,-4901
45213087,-4887
45214092,-4927
45215091,-4878
45216087,-4922
45217087,-4885
45218091,-4908
45219090,-4895
45220089,-4910
45221089,-4943
45222085,-4895
45223100,-4954
45224089,-4891
45225088,-4899
45226092,-4885
45227092,-4862
45228088,-4922
45229088,-4878
45230087,-4929
45231086,-4901
45232090,-4901
45233104,-4899
45234087,-4887
45235092,-4914
45236092,-4880
45237088,-4929
45238086,-4876
45239088,-4899
45240089,-4897
45241092,-4927
45242091,-4893
45243086,-4920
45244100,-4920
45245087,-4914
45246086,-4891
45247089,-4889
45248087,-4945
45249091,-4887
45250092,-4939
45251087,-4893
45252086,-4887
45253089,-4883
45254104,-4880
45255091,-4908
45256090,-4887
45257085,-4937
45258092,-4885
45259087,-4918
45260089,-4895
45261092,-4876
45262091,-4918
45263086,-4870
45264183,-4908
45265086,-4874
45266090,-4891
45267088,-4883
45268092,-4899
45269091,-4933
45270089,-4887
45271087,-4950
45272091,-4889
45273090,-4899
45274086,-4889
45275101,-4868
45276089,-4929
45277089,-4885
45278085,-4937
45279085,-4914
45280092,-4912
45281091,-4914
45282087,-4899
45283086,-4931
45284091,-4895
45285103,-4939
45286092,-4891
45287091,-4908
45288087,-4914
45289087,-4889
45290086,-4943
45291085,-4906
45292089,-4927
45293089,-4889
45294085,-4910
45295085,-4889
45296103,-4885
45297092,-4941
45298092,-4876
45299087,-4929
45300091,-4874
45301086,-4880
45302086,-4874
45303090,-4908
45304088,-4908
45305090,-4931
45306149,-4883
45307085,-4908
45308089,-4897
45309088,-4874
45310086,-4918
45311085,-4868
45312088,-4901
45313086,-4868
45314090,-4883
45315088,-4876
45316092,-4893
45317107,-4924
45318086,-4876
45319085,-4937
45320091,-4874
45321090,-4880
45322085,-4870
45323092,-4849
45324087,-4908
45325086,-4866
45326089,-4916
45327115,-4889
45328090,-4889
45329085,-4883
45330087,-4874
45331090,-4897
45332089,-4866
45333092,-4916
45334091,-4860
45335086,-4887
45336092,-4876
45337087,-4851
45338099,-4895
45339088,-4868
45340091,-4897
45341086,-4857
45342086,-4899
45343090,-4866
45344089,-4870
45345085,-4908
45346085,-4862
45347089,-4916
45348099,-4868
45349088,-4878
45350090,-4860
45351086,-4866
45352086,-4883
45353090,-4887
45354089,-4933
45355085,-4880
45356085,-4937
45357089,-4885
45358145,-4876
45359088,-4899
45360087,-4920
45361087,-4878
45362091,-4878
45363090,-4897
45364086,-4901
45365086,-4924
45366090,-4893
45367089,-4941
45368085,-4889
45369104,-4918
45370086,-4885
45371092,-4876
45372087,-4918
45373086,-4883
45374089,-4941
45375088,-4906
45376091,-4916
45377090,-4893
45378085,-4895
45379105,-4901
45380091,-4880
45381087,-4941
45382086,-4874
45383089,-4914
45384087,-4883
45385090,-4862
45386089,-4891
45387092,-4870
45388091,-4901
45389086,-4860
45390105,-4906
45391092,-4862
45392091,-4870
45393086,-4891
45394085,-4855
45395088,-4904
45396087,-4853
45397090,-4872
45398088,-4845
45399092,-4857
45400086,-4862
45401106,-4878
45402085,-4918
45403092,-4864
45404088,-4931
45405088,-4868
45406092,-4872
45407091,-4874
45408087,-4845
45409087,-4910
45410086,-4864
45411102,-4910
45412089,-4885
45413085,-4883
45414085,-4883
45415089,-4866
45416088,-4893
45417092,-4857
45418092,-4901
45419088,-4849
45420091,-4874
45421171,-4849
45422091,-4849
45423087,-4895
45424087,-4864
45425091,-4855
45426090,-4897
45427086,-4868
45428086,-4870
45429090,-4916
45430085,-4870
45431088,-4922
45432189,-4878
45433085,-4883
45434089,-4870
45435087,-4874
45436090,-4895
45437088,-4893
45438092,-4941
45439090,-4889
45440089,-4941
45441087,-4895
45442090,-4885
45443104,-4916
45444092,-4874
45445090,-4927
45446086,-4887
45447092,-4916
45448087,-4899
45449086,-4910
45450092,-4941
45451091,-4897
45452086,-4952
45453101,-4891
45454092,-4908
45455087,-4883
45456086,-4866
45457089,-4920
45458088,-4876
45459091,-4931
45460085,-4899
45461088,-4901
45462086,-4889
45463089,-4883
45464106,-4901
45465086,-4874
45466085,-4931
45467088,-4870
45468087,-4904
45469090,-4885
45470085,-4862
45471088,-4904
45472088,-4876
45473092,-4910
45474092,-4868
45475105,-4912
45476085,-4874
45477085,-4878
45478089,-4918
45479088,-4924
45480087,-4876
45481087,-4885
45482091,-4866
45483090,-4872
45484086,-4889
45485121,-4893
45486090,-4939
45487086,-4887
45488086,-4943
45489090,-4893
45490085,-4883
45491088,-4912
45492088,-4870
45493092,-4927
45494092,-4887
45495088,-4918
45496102,-4901
45497090,-4910
45498090,-4939
45499086,-4904
45500088,-4958
45501090,-4901
45502088,-4922
45503091,-4895
45504090,-4883
45505085,-4937
45506173,-4895
45507092,-4952
45508087,-4922
45509086,-4927
45510092,-4918
45511091,-4910
45512086,-4933
45513092,-4904
45514088,-4958
45515086,-4901
45516089,-4929
45517106,-4924
45518085,-4897
45519092,-4952
45520090,-4916
45521089,-4945
45522092,-4910
45523091,-4935
45524086,-4914
45525085,-4910
45526088,-4970
45527101,-4904
45528092,-4958
45529088,-4916
45530089,-4904
45531092,-4914
45532091,-4904
45533087,-4939
45534085,-4901
45535089,-4956
45536088,-4908
45537167,-4935
45538087,-4899
45539091,-4945
45540086,-4893
45541090,-4910
45542089,-4880
45543085,-4887
45544085,-4891
45545089,-4899
45546088,-4939
45547092,-4878
45548103,-4937
45549086,-4876
45550086,-4868
45551085,-4880
45552089,-4847
45553089,-4908
45554085,-4864
45555092,-4901
45556088,-4880
45557088,-4883
45558122,-4895
45559090,-4870
45560089,-4910
45561089,-4866
45562085,-4904
45563092,-4860
45564088,-4870
45565088,-4885
45566090,-4857
45567088,-4914
45568091,-4878
45569101,-4899
45570087,-4868
45571090,-4891
45572089,-4872
45573092,-4868
45574091,-4927
45575086,-4868
45576085,-4920
45577088,-4878
45578086,-4868
45579090,-4868
45580101,-4866
45581089,-4895
45582087,-4876
45583090,-4927
45584089,-4876
45585092,-4912
45586091,-4887
45587086,-4870
45588085,-4910
45589088,-4864
45590105,-4906
45591085,-4870
45592092,-4891
45593087,-4880
45594085,-4897
45595088,-4929
45596087,-4945
45597090,-4883
45598089,-4895
45599092,-4878
45600129,-4860
45601087,-4918
45602092,-4876
45603091,-4931
45604088,-4899
45605087,-4904
45606091,-4895
45607091,-4887
45608087,-4910
45609086,-4880
45610085,-4935
45611149,-4878
45612085,-4908
45613090,-4899
45614089,-4878
45615085,-4929
45616085,-4895
45617089,-4927
45618088,-4887
45619092,-4922
45620087,-4895
45621116,-4893
45622099,-4950
45623088,-4891
45624087,-4943
45625091,-4899
45626091,-4891
45627087,-4885
45628086,-4880
45629090,-4908
45630085,-4887
45631088,-4937
45632107,-4880
45633086,-4914
45634092,-4885
45635087,-4862
45636086,-4899
45637089,-4851
45638088,-4891
45639091,-4851
45640085,-4870
45641088,-4857
45642103,-4868
45643086,-4891
45644089,-4837
45645088,-4820
45646091,-4696
45647090,-4654
45648085,-4560
45649092,-4573
45650090,-4577
45651088,-4560
45652092,-4585
45653099,-4581
45654087,-4588
45655086,-4608
45656089,-4636
45657087,-4663
45658090,-4627
45659089,-4663
45660087,-4646
45661086,-4682
45662089,-4692
45663106,-4692
45664085,-4730
45665092,-4730
45666087,-4770
45667087,-4772
45668091,-4839
45669091,-4805
45670089,-4862
45671089,-4839
45672085,-4834
45673085,-4872
45674107,-4843
45675087,-4910
45676087,-4878
45677091,-4924
45678091,-4916
45679086,-4933
45680089,-4970
45681085,-4937
45682085,-4996
45683088,-4941
45684153,-4962
45685088,-4941
45686085,-4922
45687092,-4979
45688088,-4933
45689088,-4985
45690087,-4952
45691086,-4950
45692090,-4954
45693090,-4929
45694086,-4966
45695107,-4916
45696088,-4952
45697085,-4904
45698087,-4904
45699086,-4929
45700092,-4895
45701091,-4952
45702086,-4912
45703093,-4922
45704088,-4893
45705110,-4897
45706100,-4893
45707088,-4878
45708086,-4937
45709089,-4870
45710091,-4910
45711086,-4832
45712085,-4730
45713088,-4669
45714087,-4602
45715090,-4604
45716103,-4604
45717090,-4598
45718089,-4654
45719092,-4615
45720086,-4642
45721089,-4629
45722088,-4663
45723091,-4673
45724090,-4673
45725085,-4709
45726135,-4709
45727088,-4747
45728092,-4753
45729091,-4818
45730089,-4786
45731087,-4847
45732092,-4822
45733091,-4824
45734087,-4849
45735087,-4824
45736115,-4893
45737105,-4857
45738085,-4904
45739093,-4893
45740092,-4899
45741091,-4924
45742087,-4899
45743087,-4950
45744091,-4904
45745090,-4941
45746086,-4908
45747106,-4906
45748087,-4945
45749086,-4912
45750085,-4968
45751092,-4931
45752088,-4939
45753088,-4918
45754092,-4914
45755092,-4929
45756088,-4901
45757112,-4956
45758087,-4893
45759092,-4924
45760086,-4901
45761090,-4851
45762089,-4803
45763091,-4713
45764090,-4661
45765093,-4611
45766091,-4657
45767086,-4617
45768101,-4669
45769088,-4636
45770090,-4638
45771086,-4642
45772085,-4634
45773088,-4669
45774086,-4721
45775089,-4713
45776088,-4738
45777091,-4724
45778090,-4774
45779104,-4763
45780087,-4791
45781086,-4820
45782089,-4801
45783087,-4857
45784091,-4826
45785089,-4870
45786092,-4849
45787091,-4878
45788086,-4883
45789110,-4906
45790104,-4947
45791091,-4904
45792090,-4973
45793085,-4916
45794092,-4927
45795087,-4931
45796086,-4908
45797089,-4970
45798089,-4927
45799085,-4975
45800101,-4950
45801089,-4950
45802089,-4973
45803092,-4941
45804092,-4989
45805088,-4933
45806088,-4960
45807092,-4927
45808091,-4910
45809087,-4958
45810104,-4914
45811092,-4966
45812092,-4918
45813088,-4849
45814088,-4749
45815092,-4688
45816091,-4623
45817087,-4608
45818087,-4661
45819091,-4629
45820086,-4675
45821102,-4650
45822089,-4665
45823085,-4644
45824092,-4667
45825088,-4682
45826088,-4701
45827092,-4709
45828090,-4701
45829092,-4726
45830086,-4713
45831103,-4744
45832088,-4795
45833091,-4778
45834090,-4780
45835085,-4780
45836092,-4811
45837087,-4853
45838086,-4845
45839089,-4908
45840091,-4868
45841086,-4916
45842101,-4895
45843088,-4887
45844087,-4931
45845091,-4889
45846089,-4937
45847092,-4910
45848091,-4937
45849086,-4933
45850088,-4952
45851091,-4998
45852172,-4947
45853089,-5021
45854092,-4966
45855091,-4968
45856086,-4996
45857085,-4960
45858088,-5019
45859086,-4983
45860085,-5025
45861091,-5008
45862087,-5021
45863153,-5071
45864089,-5021
45865085,-5092
45866085,-5035
45867089,-5037
45868089,-5075
45869092,-5025
45870087,-5071
45871091,-5033
45872091,-5046
45873086,-5033
45874099,-5033
45875088,-5071
45876088,-5006
45877092,-5052
45878091,-4993
45879087,-4975
45880090,-5012
45881086,-4950
45882085,-4979
45883089,-4935
45884113,-4941
45885102,-4929
45886090,-4937
45887090,-4968
45888086,-4906
45889085,-4962
45890092,-4885
45891092,-4893
45892088,-4855
45893087,-4855
45894089,-4866
45895103,-4901
45896090,-4878
45897089,-4876
45898092,-4889
45899091,-4868
45900089,-4906
45901088,-4866
45902091,-4904
45903090,-4864
45904085,-4874
45905091,-4889
45906106,-4866
45907085,-4920
45908092,-4889
45909087,-4914
45910089,-4883
45911092,-4908
45912091,-4891
45913086,-4889
45914085,-4950
45915088,-4887
45916106,-4943
45917085,-4904
45918092,-4893
45919087,-4904
45920089,-4897
45921092,-4933
45922091,-4899
45923086,-4954
45924085,-4908
45925088,-4927
45926087,-4935
45927104,-4906
45928092,-4954
45929092,-4901
45930091,-4924
45931090,-4895
45932086,-4901
45933086,-4908
45934090,-4916
45935089,-4958
45936085,-4899
45937109,-4960
45938107,-4899
45939087,-4893
45940090,-4914
45941086,-4874
45942086,-4931
45943090,-4885
45944089,-4920
45945085,-4899
45946085,-4908
45947088,-4931
45948100,-4895
45949088,-4945
45950091,-4918
45951087,-4885
45952086,-4876
45953090,-4922
45954090,-4922
45955086,-4945
45956085,-4912
45957089,-4920
45958101,-4899
45959088,-4901
45960089,-4910
45961092,-4889
45962091,-4945
45963086,-4883
45964085,-4920
45965088,-4895
45966087,-4872
45967090,-4912
45968100,-4885
45969091,-4918
45970089,-4874
45971088,-4918
45972092,-4880
45973090,-4883
45974086,-4918
45975092,-4872
45976087,-4924
45977086,-4874
45978120,-4883
45979085,-4864
45980092,-4870
45981090,-4885
45982086,-4889
45983092,-4935
45984087,-4880
45985086,-4935
45986089,-4885
45987088,-4874
45988091,-4897
45989165,-4857
45990087,-4912
45991090,-4868
45992089,-4899
45993092,-4878
45994092,-4883
45995087,-4899
45996087,-4868
45997091,-4910
45998091,-4860
45999087,-4889
46000101,-4849
46001089,-4853
46002089,-4880
46003092,-4849
46004092,-4906
46005088,-4872
46006088,-4887
46007092,-4857
46008091,-4878
46009087,-4864
46010105,-4860
46011091,-4918
46012087,-4857
46013087,-4910
46014091,-4868
46015090,-4855
46016086,-4855
46017086,-4883
46018090,-4864
46019089,-4916
46020113,-4866
46021102,-4904
46022091,-4878
46023090,-4862
46024086,-4899
46025092,-4855
46026086,-4899
46027085,-4864
46028088,-4887
46029087,-4878
46030085,-4891
46031102,-4922
46032090,-4883
46033089,-4941
46034092,-4883
46035091,-4901
46036086,-4880
46037085,-4868
46038088,-4924
46039086,-4885
46040085,-4939
46041188,-4910
46042091,-4914
46043087,-4906
46044086,-4899
46045089,-4922
46046088,-4893
46047091,-4945
46048089,-4891
46049092,-4918
46050086,-4910
46051089,-4939
46052102,-4939
46053089,-4906
46054088,-4935
46055091,-4897
46056090,-4929
46057085,-4904
46058092,-4901
46059087,-4958
46060090,-4895
46061086,-4906
46062105,-4906
46063085,-4895
46064085,-4897
46065089,-4891
46066088,-4924
46067092,-4897
46068092,-4950
46069088,-4924
46070091,-4918
46071087,-4893
46072102,-4893
46073090,-4889
46074090,-4918
46075086,-4887
46076085,-4899
46077089,-4899
46078089,-4914
46079085,-4952
46080087,-4899
46081091,-4962
46082160,-4899
46083087,-4897
46084092,-4906
46085091,-4872
46086087,-4933
46087087,-4887
46088091,-4929
46089090,-4904
46090088,-4906
46091086,-4920
46092089,-4893
46093104,-4935
46094091,-4885
46095090,-4918
46096085,-4876
46097092,-4878
46098087,-4906
46099085,-4874
46100092,-4931
46101090,-4895
46102086,-4910
46103106,-4880
46104085,-4887
46105092,-4887
46106087,-4876
46107086,-4937
46108089,-4876
46109088,-4922
46110086,-4887
46111092,-4872
46112088,-4887
46113086,-4914
46114101,-4914
46115088,-4880
46116087,-4935
46117090,-4889
46118089,-4906
46119092,-4914
46120086,-4885
46121089,-4933
46122088,-4883
46123091,-4908
46124090,-4880
46125102,-4891
46126090,-4893
46127090,-4908
46128086,-4947
46129085,-4895
46130092,-4956
46131092,-4895
46132088,-4893
46133088,-4904
46134092,-4933
46135100,-4889
46136088,-4929
46137088,-4906
46138092,-4908
46139091,-4927
46140091,-4899
46141090,-4891
46142086,-4924
46143086,-4885
46144090,-4885
46145119,-4920
46146089,-4885
46147086,-4885
46148085,-4945
46149089,-4920
46150092,-4899
46151088,-4904
46152088,-4910
46153092,-4893
46154091,-4954
46155087,-4891
46156104,-4933
46157091,-4906
46158090,-4885
46159085,-4918
46160086,-4895
46161089,-4931
46162088,-4889
46163091,-4937
46164090,-4895
46165086,-4899
46166122,-4937
46167091,-4889
46168087,-4941
46169086,-4891
46170092,-4895
46171090,-4876
46172085,-4876
46173092,-4893
46174087,-4891
46175086,-4935
46176089,-4880
46177104,-4931
46178091,-4883
46179090,-4872
46180088,-4899
46181087,-4860
46182090,-4916
46183089,-4872
46184092,-4906
46185091,-4889
46186086,-4897
46187093,-4922
46188103,-4887
46189091,-4939
46190093,-4908
46191088,-4876
46192088,-4876
46193092,-4912
46194092,-4876
46195087,-4933
46196087,-4899
46197091,-4908
46198140,-4889
46199091,-4891
46200091,-4904
46201090,-4885
46202086,-4943
46203086,-4883
46204090,-4922
46205089,-4899
46206085,-4878
46207085,-4914
46208089,-4891
46209104,-4924
46210088,-4878
46211087,-4924
46212091,-4883
46213091,-4885
46214087,-4920
46215086,-4874
46216090,-4924
46217090,-4876
46218086,-4885
46219102,-4864
46220086,-4870
46221092,-4885
46222086,-4891
46223092,-4935
46224087,-4880
46225086,-4937
46226089,-4885
46227088,-4874
46228091,-4897
46229090,-4857
46230106,-4916
46231085,-4872
46232092,-4908
46233087,-4889
46234086,-4893
46235089,-4914
46236088,-4883
46237091,-4931
46238089,-4878
46239092,-4906
46240101,-4870
46241089,-4866
46242087,-4899
46243090,-4868
46244089,-4924
46245092,-4887
46246091,-4876
46247086,-4885
46248085,-4885
46249088,-4874
46250106,-4935
46251085,-4935
46252092,-4922
46253087,-4889
46254086,-4872
46255089,-4891
46256088,-4876
46257092,-4912
46258092,-4874
46259088,-4924
46260091,-4878
46261107,-4893
46262088,-4899
46263087,-4868
46264091,-4912
46265091,-4860
46266087,-4883
46267086,-4851
46268090,-4862
46269090,-4862
46270089,-4876
46271105,-4910
46272085,-4857
46273085,-4918
46274089,-4853
46275088,-4857
46276092,-4849
46277092,-4824
46278088,-4885
46279087,-4843
46280087,-4891
46281104,-4862
46282091,-4862
46283087,-4849
46284086,-4845
46285090,-4860
46286090,-4837
46287092,-4895
46288090,-4839
46289085,-4878
46290087,-4851
46291125,-4837
46292087,-4866
46293090,-4849
46294089,-4887
46295092,-4851
46296091,-4904
46297086,-4862
46298085,-4878
46299088,-4891
46300090,-4862
46301085,-4908
46302106,-4860
46303085,-4885
46304092,-4855
46305087,-4870
46306085,-4887
46307088,-4922
46308087,-4874
46309091,-4937
46310092,-4872
46311087,-4876
46312126,-4872
46313085,-4872
46314088,-4910
46315087,-4866
46316090,-4916
46317089,-4891
46318092,-4891
46319091,-4895
46320089,-4880
46321088,-4912
46322092,-4878
46323105,-4924
46324085,-4876
46325085,-4895
46326089,-4895
46327088,-4870
46328092,-4922
46329092,-4889
46330091,-4914
46331090,-4876
46332086,-4906
46333103,-4878
46334092,-4876
46335091,-4933
46336087,-4874
46337087,-4931
46338091,-4887
46339090,-4878
46340089,-4876
46341089,-4874
46342085,-4906
46343085,-4887
46344103,-4939
46345092,-4889
46346091,-4924
46347087,-4899
46348087,-4880
46349091,-4920
46350086,-4870
46351089,-4910
46352088,-4874
46353090,-4893
46354147,-4883
46355091,-4899
46356086,-4931
46357085,-4885
46358088,-4945
46359087,-4883
46360085,-4895
46361092,-4880
46362087,-4862
46363085,-4922
46364089,-4878
46365104,-4904
46366087,-4906
46367091,-4901
46368089,-4891
46369092,-4916
46370086,-4885
46371089,-4933
46372088,-4876
46373091,-4876
46374090,-4893
46375085,-4870
46376101,-4920
46377088,-4887
46378087,-4914
46379090,-4876
46380092,-4912
46381087,-4885
46382085,-4887
46383088,-4939
46384087,-4883
46385090,-4939
46386089,-4893
46387101,-4891
46388089,-4887
46389089,-4885
46390088,-4895
46391087,-4807
46392092,-4786
46393091,-4669
46394087,-4659
46395086,-4634
46396091,-4627
46397090,-4621
46398105,-4625
46399086,-4657
46400088,-4642
46401092,-4682
46402092,-4669
46403088,-4692
46404088,-4675
46405092,-4721
46406091,-4696
46407087,-4738
46408099,-4736
46409088,-4724
46410091,-4753
46411086,-4728
46412086,-4797
46413090,-4767
46414090,-4818
46415086,-4814
46416085,-4826
46417089,-4837
46418112,-4839
46419086,-4870
46420092,-4853
46421091,-4920
46422086,-4878
46423085,-4924
46424088,-4922
46425086,-4973
46426090,-4947
46427088,-4996
46428092,-4996
46429105,-5008
46430087,-5006
46431086,-5002
46432089,-5069
46433087,-4998
46434091,-5046
46435089,-5019
46436092,-4989
46437091,-5040
46438086,-4998
46439085,-5029
46440101,-4987
46441089,-4998
46442088,-4985
46443091,-4968
46444090,-5025
46445085,-4945
46446092,-4985
46447087,-4950
46448085,-4922
46449088,-4960
46450106,-4927
46451089,-4958
46452085,-4910
46453092,-4945
46454088,-4908
46455088,-4906
46456092,-4958
46457091,-4895
46458087,-4947
46459087,-4899
